customer_id,latest_purchase_date,recency,frequency,monetary
138232,05/02/2021,1759,1,3410.16
138233,26/01/2025,308,1,149.8
138234,19/01/2023,1046,1,547.47
138235,19/10/2025,42,1,83.8
138236,16/07/2025,137,1,21.21
138237,13/06/2024,535,1,117.15
138238,13/06/2022,1266,1,277.45
138239,22/02/2019,2473,1,1045.3
138240,26/04/2019,2410,1,269.55
138241,07/11/2023,754,1,349.86
138242,21/09/2019,2262,1,87.73
138243,12/02/2022,1387,1,331.09
138244,11/11/2025,19,1,63
138245,30/05/2021,1645,1,380.96
138246,28/09/2023,794,1,117.8
138247,26/06/2022,1253,1,68.24
138248,26/01/2020,2135,1,37.86
138249,25/12/2024,340,1,214.3
138250,02/08/2023,851,1,141.7
138251,30/11/2025,0,1,246.48
138252,17/03/2024,623,1,88.34
138253,11/04/2022,1329,1,164.08
138254,20/05/2025,194,1,200.42
138255,14/02/2020,2116,1,97.12
138256,22/04/2021,1683,1,182.8
138257,01/06/2025,182,1,185.76
138258,03/07/2025,150,1,96.24
138259,13/04/2024,596,1,327.15
138260,02/05/2025,212,1,389.76
138261,21/09/2024,435,1,162.09
138262,02/12/2023,729,1,304.05
138263,14/02/2025,289,1,124.26
138264,25/11/2025,5,1,137.92
138265,21/10/2021,1501,1,16.68
138266,06/04/2024,603,1,79.65
138267,29/04/2022,1311,1,333.88
138268,26/11/2022,1100,1,1705.21
138269,25/10/2021,1497,1,257.7
138270,29/08/2025,93,1,60.88
138271,18/05/2024,561,1,300.96
138272,26/05/2024,553,1,123.44
138273,14/01/2022,1416,1,485.16
138274,30/05/2025,184,1,77.63
138275,01/04/2020,2069,1,48.64
138276,23/11/2023,738,1,57.24
138277,10/05/2018,2761,1,110.94
138278,19/12/2023,712,1,74.35
138279,10/11/2025,20,1,440.19
138280,17/06/2023,897,1,245.16
138281,25/10/2023,767,1,56.55
138282,05/12/2021,1456,1,50.05
138283,30/05/2021,1645,1,152.15
138284,16/09/2018,2632,1,165.36
138285,20/08/2025,102,1,189.36
138286,23/08/2022,1195,1,73.2
138287,31/08/2020,1917,1,269.64
138288,14/07/2025,139,1,417.97
138289,03/12/2019,2189,1,182.44
138290,01/01/2019,2525,1,120.45
138291,01/07/2024,517,1,509.6
138292,13/01/2018,2878,1,46.7
138293,16/03/2024,624,1,430.68
138294,03/09/2019,2280,1,34.65
138295,24/09/2023,798,1,91.7
138296,20/10/2024,406,1,97.64
138297,11/04/2024,598,1,264.86
138298,27/04/2023,948,1,178.56
138299,13/03/2025,262,1,219.44
138300,14/12/2024,351,1,95.85
138301,24/02/2021,1740,1,271.32
138302,21/07/2021,1593,1,149.13
138303,17/05/2023,928,1,154.95
138304,27/05/2018,2744,1,79.87
138305,31/07/2025,122,1,434.76
138306,06/11/2023,755,1,209.73
138307,23/11/2021,1468,1,102.95
138308,15/10/2023,777,1,47.94
138309,15/12/2021,1446,1,175.68
138310,19/08/2025,103,1,177.87
138311,17/11/2022,1109,1,110.24
138312,17/01/2025,317,1,150.48
138313,20/06/2025,163,1,28.15
138314,21/07/2022,1228,1,59.94
138315,16/09/2024,440,1,582.48
138316,11/04/2025,233,1,34.11
138317,03/11/2018,2584,1,62.7
138318,21/01/2023,1044,1,360.6
138319,31/03/2025,244,1,123
138320,22/09/2025,69,1,7.27
138321,10/11/2022,1116,1,49.44
138322,13/06/2025,170,1,107.96
138323,14/07/2023,870,1,43.56
138324,23/02/2021,1741,1,63.63
138325,05/08/2021,1578,1,59.28
138326,03/09/2021,1549,1,95.4
138327,01/08/2025,121,1,83.16
138328,09/05/2025,205,1,1078.92
138329,14/09/2023,808,1,957.6
138330,29/07/2025,124,1,279.37
138331,13/04/2022,1327,1,95.72
138332,26/02/2021,1738,1,33.36
138333,19/04/2025,225,1,87.93
138334,14/07/2025,139,1,139.8
138335,28/04/2024,581,1,645.48
138336,28/09/2018,2620,1,342.96
138337,28/12/2023,703,1,41.15
138338,12/06/2017,3093,1,65.4
138339,30/08/2025,92,1,258.84
138340,09/09/2025,82,1,495.11
138341,21/08/2020,1927,1,124.74
138342,24/02/2018,2836,1,60.5
138343,23/05/2025,191,1,391.5
138344,04/03/2020,2097,1,257.39
138345,31/01/2023,1034,1,28.6
138346,22/04/2025,222,1,149.3
138347,25/12/2023,706,1,160.28
138348,29/06/2020,1980,1,216.48
138349,20/07/2021,1594,1,92
138350,27/02/2020,2103,1,188.36
138351,07/07/2025,146,1,529.65
138352,01/11/2024,394,1,131.88
138353,04/02/2018,2856,1,177
138354,01/03/2025,274,1,133.2
138355,05/10/2023,787,1,213.12
138356,10/09/2025,81,1,364.45
138357,30/04/2024,579,1,201.2
138358,27/10/2025,34,1,69.68
138359,15/08/2025,107,1,115.85
138360,08/02/2025,295,1,23.49
138361,17/04/2025,227,1,143.4
138362,15/08/2024,472,1,148.88
138363,04/11/2025,26,1,334.74
138364,27/03/2022,1344,1,196.6
138365,05/08/2023,848,1,74.12
138366,16/08/2025,106,1,65.84
138367,10/03/2021,1726,1,257.24
138368,24/07/2021,1590,1,185.5
138369,21/07/2021,1593,1,291.32
138370,15/06/2024,533,1,85.36
138371,28/10/2024,398,1,1210.68
138372,07/07/2025,146,1,291.24
138373,02/10/2021,1520,1,46.26
138374,28/05/2023,917,1,332.08
138375,12/11/2025,18,1,43.5
138376,26/05/2024,553,1,108.5
138377,04/03/2024,636,1,125.72
138378,27/09/2025,64,1,777.9
138379,15/04/2021,1690,1,45.45
138380,07/08/2023,846,1,76.54
138381,29/09/2025,62,1,48.03
138382,02/07/2021,1612,1,208.44
138383,01/11/2022,1125,1,367.5
138384,19/06/2025,164,1,132.54
138385,06/05/2023,939,1,25.55
138386,24/09/2018,2624,1,25.65
138387,08/02/2025,295,1,1546.74
138388,22/02/2020,2108,1,53.38
138389,15/02/2021,1749,1,195.12
138390,10/11/2025,20,1,77.54
138391,21/06/2025,162,1,36.9
138392,06/10/2025,55,1,689.67
138393,10/07/2023,874,1,324.42
138394,10/05/2023,935,1,71.96
138395,08/08/2022,1210,1,298.44
138396,13/09/2025,78,1,1481.76
138397,29/01/2025,305,1,327.03
138398,05/11/2024,390,1,23.52
138399,07/01/2025,327,1,31.18
138400,28/02/2025,275,1,63.36
138401,12/09/2019,2271,1,79.2
138402,13/10/2018,2605,1,381.9
138403,28/04/2018,2773,1,224.6
138404,08/06/2025,175,1,35.55
138405,29/06/2020,1980,1,257.36
138406,10/09/2023,812,1,227.2
138407,03/04/2021,1702,1,27.06
138408,26/07/2025,127,1,51.58
138409,03/09/2025,88,1,833.22
138410,14/03/2019,2453,1,84.45
138411,04/09/2025,87,1,187.72
138412,27/03/2024,613,1,391.52
138413,06/09/2021,1546,1,170.13
138414,12/04/2024,597,1,80.36
138415,11/05/2025,203,1,236.1
138416,22/09/2025,69,1,85.89
138417,13/02/2024,656,1,136.17
138418,02/01/2022,1428,1,142.59
138419,06/04/2023,969,1,217.43
138420,11/10/2021,1511,1,107.6
138421,20/10/2025,41,1,49.8
138422,19/11/2025,11,1,57.88
138423,05/11/2025,25,1,2806.04
138424,18/08/2023,835,1,29.01
138425,08/01/2024,692,1,695.76
138426,02/06/2021,1642,1,234.9
138427,08/06/2017,3097,1,15.4
138428,26/11/2025,4,1,34.65
138429,30/06/2020,1979,1,535.75
138430,09/08/2018,2670,1,229.56
138431,07/05/2019,2399,1,38.28
138432,02/06/2022,1277,1,135.78
138433,01/10/2025,60,1,70.04
138434,22/09/2022,1165,1,825.36
138435,22/11/2025,8,1,478.32
138436,02/09/2022,1185,1,526.23
138437,03/04/2024,606,1,312.72
138438,26/02/2025,277,1,128.16
138439,17/06/2020,1992,1,323.43
138440,14/06/2020,1995,1,127.68
138441,26/12/2023,705,1,221.62
138442,25/07/2024,493,1,243.2
138443,21/10/2019,2232,1,147.42
138444,08/01/2022,1422,1,229.6
138445,19/02/2025,284,1,626.56
138446,08/11/2021,1483,1,273.28
138447,07/05/2024,572,1,163.65
138448,12/03/2024,628,1,165.4
138449,02/12/2024,363,1,83.58
138450,21/09/2020,1896,1,190.52
138451,29/04/2015,3868,1,316.24
138452,22/03/2024,618,1,375.27
138453,30/04/2021,1675,1,46.55
138454,25/01/2024,675,1,287.55
138455,22/01/2024,678,1,17.42
138456,04/10/2024,422,1,173.52
138457,23/06/2025,160,1,48.76
138458,17/12/2024,348,1,481.95
138459,01/11/2023,760,1,755.12
138460,07/04/2020,2063,1,41.28
138461,07/02/2023,1027,1,385.25
138462,27/11/2025,3,1,88.6
138463,09/04/2021,1696,1,412.92
138464,27/03/2025,248,1,67.83
138465,12/12/2024,353,1,684.7
138466,28/07/2025,125,1,148.08
138467,18/04/2017,3148,1,62.53
138468,27/02/2025,276,1,56.22
138469,12/12/2024,353,1,262.68
138470,24/09/2022,1163,1,74.13
138471,18/09/2025,73,1,57.15
138472,09/10/2020,1878,1,209.6
138473,26/12/2017,2896,1,32.4
138474,12/02/2025,291,1,174.18
138475,07/11/2024,388,1,106.1
138476,19/10/2025,42,1,175.61
138477,21/01/2023,1044,1,56.9
138478,21/02/2018,2839,1,700.74
138479,21/02/2025,282,1,18.6
138480,19/08/2019,2295,1,143.52
138481,08/04/2022,1332,1,254.44
138482,09/02/2024,660,1,1224.75
138483,28/10/2025,33,1,451.94
138484,13/08/2025,109,1,112.05
138485,10/08/2025,112,1,158.04
138486,16/11/2022,1110,1,25.44
138487,17/11/2023,744,1,85.12
138488,30/09/2025,61,1,303.92
138489,09/08/2025,113,1,90.29
138490,24/04/2023,951,1,193.2
138491,13/04/2023,962,1,395.58
138492,12/09/2020,1905,1,25.06
138493,03/01/2024,697,1,75.99
138494,31/07/2021,1583,1,98.37
138495,13/02/2025,290,1,83.04
138496,08/01/2023,1057,1,119.12
138497,02/01/2023,1063,1,9.32
138498,16/11/2019,2206,1,157.92
138499,08/06/2023,906,1,175.23
138500,21/09/2025,70,1,64.32
138501,07/11/2024,388,1,131.94
138502,18/06/2016,3452,1,346.44
138503,30/07/2022,1219,1,399.18
138504,24/09/2015,3720,1,188.12
138505,28/05/2024,551,1,207.63
138506,11/05/2019,2395,1,94.14
138507,13/02/2025,290,1,11.14
138508,27/10/2020,1860,1,30.47
138509,04/04/2024,605,1,57.33
138510,08/11/2021,1483,1,102.15
138511,10/07/2020,1969,1,68.37
138512,14/08/2019,2300,1,139.3
138513,05/02/2025,298,1,523.46
138514,25/04/2022,1315,1,95.31
138515,27/09/2021,1525,1,1089.2
138516,07/06/2025,176,1,7.3
138517,28/04/2023,947,1,20.9
138518,27/04/2023,948,1,289.32
138519,03/08/2023,850,1,194
138520,13/07/2024,505,1,116.76
138521,24/02/2018,2836,1,176.07
138522,22/09/2025,69,1,103.2
138523,16/11/2025,14,1,348.53
138524,22/06/2025,161,1,236.95
138525,07/06/2023,907,1,26.55
138526,29/01/2021,1766,1,149.31
138527,06/10/2022,1151,1,290.56
138528,03/08/2023,850,1,287.94
138529,05/12/2023,726,1,51.84
138530,29/03/2024,611,1,144.76
138531,19/02/2025,284,1,77.8
138532,14/08/2024,473,1,159.2
138533,18/06/2025,165,1,18.14
138534,23/04/2022,1317,1,624.8
138535,29/07/2025,124,1,169.12
138536,16/11/2025,14,1,40.64
138537,25/08/2022,1193,1,156.98
138538,05/02/2023,1029,1,188.95
138539,20/10/2023,772,1,144.72
138540,04/04/2025,240,1,656.37
138541,21/06/2025,162,1,200.13
138542,26/11/2024,369,1,227.63
138544,08/12/2018,2549,1,71.36
138545,15/06/2022,1264,1,227.43
138546,05/09/2019,2278,1,68.68
138547,29/05/2024,550,1,279.54
138548,07/11/2021,1484,1,148.6
138549,08/10/2019,2245,1,373.6
138550,11/02/2025,292,1,29.67
138551,05/12/2024,360,1,354.51
138552,28/03/2024,612,1,41.84
138553,28/08/2023,825,1,248.68
138554,26/01/2024,674,1,465.45
138555,04/06/2021,1640,1,17.87
138556,11/05/2024,568,1,43.71
138557,04/11/2025,26,1,469.92
138558,15/09/2023,807,1,127.56
138559,09/07/2018,2701,1,422.1
138560,16/02/2023,1018,1,17.53
138561,20/03/2021,1716,1,240.3
138562,31/07/2021,1583,1,65.55
138563,27/03/2018,2805,1,66.7
138564,02/08/2025,120,1,24.66
138565,03/10/2024,423,1,149.2
138566,11/12/2024,354,1,543.96
138567,29/11/2025,1,1,90.69
138569,29/01/2022,1401,1,64.96
138570,14/08/2017,3030,1,54.12
138571,29/10/2021,1493,1,2481.27
138572,25/10/2025,36,1,241.08
138573,21/04/2025,223,1,311.99
138574,11/01/2024,689,1,91.77
138575,21/05/2017,3115,1,931.5
138576,22/11/2025,8,1,79.56
138577,05/03/2021,1731,1,302.2
138578,08/11/2025,22,1,71.76
138579,18/11/2025,12,1,36.32
138580,09/08/2019,2305,1,77.64
138581,09/04/2024,600,1,81.4
138582,20/09/2024,436,1,26.44
138583,16/04/2022,1324,1,43.62
138584,01/12/2024,364,1,249.84
138585,29/06/2022,1250,1,266.52
138586,27/06/2021,1617,1,119.47
138587,02/12/2021,1459,1,72.52
138588,18/08/2022,1200,1,492.95
138589,06/10/2024,420,1,376.28
138590,26/10/2019,2227,1,119.37
138591,07/08/2025,115,1,362.9
138592,13/03/2025,262,1,53.04
138593,22/03/2024,618,1,253.58
138594,01/01/2021,1794,1,159.5
138595,08/09/2024,448,1,60.66
138596,17/11/2024,378,1,45.48
138597,23/10/2024,403,1,59.8
138598,09/08/2023,844,1,18.02
138599,10/01/2023,1055,1,36.37
138600,26/01/2017,3230,1,121.24
138601,11/10/2021,1511,1,286.88
138602,30/11/2025,0,1,43.45
138603,03/07/2025,150,1,97.22
138604,31/10/2019,2222,1,226.4
138605,17/07/2024,501,1,175.77
138606,28/01/2024,672,1,170.24
138607,21/06/2024,527,1,191.52
138608,28/09/2024,428,1,27.36
138609,28/07/2025,125,1,279.52
138610,08/06/2019,2367,1,62.68
138611,05/05/2019,2401,1,86.58
138612,07/07/2023,877,1,1286.01
138613,07/12/2023,724,1,57.42
138614,19/10/2022,1138,1,889.55
138615,04/05/2022,1306,1,57
138616,22/03/2017,3175,1,226.48
138617,06/12/2022,1090,1,678.93
138618,17/12/2023,714,1,102.2
138619,07/06/2024,541,1,133.18
138620,05/12/2023,726,1,1020.51
138621,09/07/2022,1240,1,164.8
138622,27/06/2025,156,1,136.5
138623,09/05/2023,936,1,94.02
138624,14/03/2020,2087,1,34.89
138625,27/02/2021,1737,1,550.02
138626,06/01/2021,1789,1,96.11
138627,26/06/2022,1253,1,254.72
138628,22/10/2024,404,1,138.11
138629,24/11/2023,737,1,214.9
138630,25/01/2025,309,1,177.15
138631,28/10/2025,33,1,68.8
138632,07/12/2019,2185,1,101.36
138633,02/12/2024,363,1,60.48
138634,14/05/2024,565,1,158.52
138635,27/01/2021,1768,1,265.76
138636,08/10/2025,53,1,49.44
138637,27/11/2020,1829,1,144.27
138638,31/08/2024,456,1,187.16
138639,07/08/2021,1576,1,258.4
138640,24/10/2022,1133,1,141.84
138641,03/08/2019,2311,1,127.44
138642,11/11/2023,750,1,192.05
138643,17/11/2025,13,1,62.28
138644,01/10/2018,2617,1,376.2
138646,05/04/2024,604,1,21.48
138647,19/02/2021,1745,1,304.01
138648,24/11/2025,6,1,336
138649,02/06/2024,546,1,199.45
138650,29/03/2018,2803,1,141.06
138651,02/07/2022,1247,1,75.55
138652,22/08/2024,465,1,70.25
138653,21/01/2024,679,1,200.16
138654,23/04/2025,221,1,233.75
138655,31/01/2021,1764,1,192.15
138656,30/10/2022,1127,1,31.68
138657,11/07/2025,142,1,160.8
138658,14/08/2021,1569,1,1441.09
138659,22/08/2024,465,1,121.84
138660,28/08/2025,94,1,110.86
138661,31/01/2021,1764,1,145.84
138662,22/03/2024,618,1,111.05
138663,18/07/2019,2327,1,29.57
138664,01/06/2017,3104,1,99.33
138665,26/10/2025,35,1,14.74
138666,18/03/2025,257,1,102.52
138667,19/07/2025,134,1,39.3
138668,17/01/2024,683,1,92.1
138669,19/06/2025,164,1,134.8
138670,25/10/2018,2593,1,107.96
138671,22/09/2025,69,1,139.2
138672,04/09/2023,818,1,841.28
138673,13/09/2025,78,1,151.13
138674,11/10/2025,50,1,283.25
138675,19/11/2017,2933,1,68.28
138676,23/07/2025,130,1,86.15
138677,29/11/2025,1,1,40.47
138678,26/04/2019,2410,1,83.92
138679,02/07/2025,151,1,35.5
138681,05/07/2025,148,1,290.88
138682,16/11/2024,379,1,100.95
138683,26/07/2023,858,1,150.56
138684,11/04/2024,598,1,92.32
138685,19/08/2020,1929,1,64.4
138686,05/10/2024,421,1,682.88
138687,01/08/2023,852,1,78.12
138688,11/08/2020,1937,1,148.44
138689,07/06/2024,541,1,32.52
138690,14/04/2024,595,1,32
138691,21/12/2024,344,1,51.46
138692,26/09/2025,65,1,81.54
138693,05/03/2024,635,1,374.46
138694,09/09/2025,82,1,310.55
138696,14/06/2020,1995,1,99.94
138697,08/08/2019,2306,1,1424.64
138698,05/09/2024,451,1,136.34
138699,20/09/2025,71,1,65.79
138700,18/03/2023,988,1,237.33
138701,09/09/2023,813,1,202.84
138702,21/09/2025,70,1,368.75
138703,29/10/2025,32,1,91.44
138704,11/05/2018,2760,1,48.12
138705,28/02/2021,1736,1,520.8
138706,05/11/2019,2217,1,354.86
138707,19/09/2023,803,1,67.86
138708,07/11/2023,754,1,54.16
138709,12/10/2025,49,1,921.62
138710,31/01/2023,1034,1,301.51
138711,25/02/2025,278,1,112.85
138712,23/04/2022,1317,1,98.55
138713,05/01/2025,329,1,92.43
138714,28/03/2025,247,1,1459.71
138715,21/04/2024,588,1,493.44
138716,13/09/2022,1174,1,69.49
138717,06/01/2024,694,1,146.94
138718,08/02/2024,661,1,277.6
138719,16/04/2023,959,1,27.29
138720,18/05/2024,561,1,171.56
138721,22/11/2023,739,1,97.2
138722,12/11/2017,2940,1,497.21
138723,02/11/2020,1854,1,164.04
138724,04/11/2022,1122,1,163.08
138725,31/07/2016,3409,1,407.12
138726,16/05/2024,563,1,173.5
138727,01/07/2022,1248,1,586.64
138728,07/08/2024,480,1,1123.76
138729,07/08/2018,2672,1,115.53
138730,28/06/2025,155,1,83.2
138731,31/03/2025,244,1,128.2
138732,17/09/2025,74,1,168.12
138733,29/09/2015,3715,1,168.99
138734,07/04/2025,237,1,50.12
138735,01/11/2021,1490,1,674.75
138736,09/06/2025,174,1,53.73
138737,03/02/2019,2492,1,217.23
138738,12/07/2019,2333,1,28.51
138739,03/12/2024,362,1,19.48
138740,07/05/2025,207,1,115.68
138741,09/11/2018,2578,1,104.97
138742,06/03/2022,1365,1,181.44
138743,03/04/2025,241,1,106.14
138744,02/02/2024,667,1,366.84
138745,15/11/2023,746,1,743.12
138746,29/09/2025,62,1,67.06
138747,30/06/2021,1614,1,333.9
138748,19/03/2023,987,1,237.96
138749,18/09/2025,73,1,80.04
138750,09/04/2025,235,1,287.39
138751,09/09/2024,447,1,403.6
138752,20/07/2024,498,1,137.25
138753,07/09/2025,84,1,84.88
138754,22/01/2023,1043,1,202.42
138755,15/04/2020,2055,1,116.31
138756,13/08/2024,474,1,10.46
138757,13/03/2025,262,1,109.29
138758,06/04/2019,2430,1,136.36
138759,10/07/2021,1604,1,112.44
138760,11/11/2024,384,1,132.65
138761,16/10/2025,45,1,60.43
138762,30/01/2025,304,1,178.4
138763,05/11/2019,2217,1,80.4
138764,20/09/2021,1532,1,316.98
138765,27/12/2023,704,1,80.6
138766,01/03/2024,639,1,350
138767,19/05/2018,2752,1,89.85
138768,09/11/2021,1482,1,51.1
138769,10/10/2022,1147,1,143.8
138770,17/10/2025,44,1,436.77
138771,05/07/2025,148,1,1243.55
138772,15/06/2024,533,1,107.7
138773,21/07/2025,132,1,59.64
138774,12/07/2022,1237,1,3247.92
138775,31/05/2025,183,1,51.66
138776,19/07/2025,134,1,37.04
138777,23/11/2018,2564,1,65.58
138778,06/10/2024,420,1,185.92
138779,28/02/2022,1371,1,77.79
138780,27/05/2021,1648,1,198.77
138781,17/05/2024,562,1,102.65
138782,16/02/2017,3209,1,771.39
138783,26/07/2022,1223,1,138.6
138784,05/04/2024,604,1,203.28
138785,19/05/2025,195,1,166.28
138786,22/09/2024,434,1,10.98
138787,07/03/2024,633,1,228.66
138788,22/12/2023,709,1,267.05
138789,23/11/2018,2564,1,541.73
138790,30/09/2025,61,1,314.09
138791,10/07/2023,874,1,143.92
138792,08/08/2019,2306,1,80.71
138793,18/03/2021,1718,1,676.1
138794,21/05/2024,558,1,119.57
138795,16/03/2021,1720,1,268.56
138796,22/07/2022,1227,1,295
138797,29/06/2023,885,1,30.12
138798,16/08/2025,106,1,206.85
138799,07/01/2018,2884,1,90.34
138800,16/09/2024,440,1,75.64
138801,07/07/2025,146,1,392.14
138802,08/11/2025,22,1,394.08
138803,27/08/2025,95,1,404
138804,15/04/2024,594,1,96.6
138805,29/07/2023,855,1,264.84
138806,06/09/2024,450,1,115.08
138807,12/05/2025,202,1,99.2
138808,26/09/2024,430,1,1151.76
138809,18/08/2022,1200,1,998.73
138810,06/01/2022,1424,1,87.12
138811,15/06/2025,168,1,345.32
138812,05/09/2025,86,1,36.51
138813,02/08/2016,3407,1,76.05
138814,21/12/2022,1075,1,259.56
138815,18/11/2022,1108,1,151.84
138816,22/01/2022,1408,1,33.96
138817,17/05/2024,562,1,143.85
138818,27/06/2024,521,1,1629.7
138819,28/07/2022,1221,1,34.35
138820,09/04/2024,600,1,224.77
138821,07/12/2017,2915,1,179.76
138822,09/11/2025,21,1,468.59
138823,05/11/2025,25,1,565.5
138824,03/07/2023,881,1,204.95
138825,07/12/2024,358,1,192.64
138826,19/03/2024,621,1,88.62
138827,29/05/2020,2011,1,227.25
138828,03/09/2025,88,1,41.68
138829,23/03/2024,617,1,313.68
138830,23/08/2023,830,1,341.28
138831,26/06/2020,1983,1,128.36
138832,10/10/2025,51,1,238.86
138833,16/09/2019,2267,1,341.8
138834,02/09/2024,454,1,70.92
138835,12/10/2025,49,1,141.9
138836,23/12/2023,708,1,273.22
138837,03/04/2022,1337,1,70.4
138838,22/04/2018,2779,1,97.76
138839,10/10/2025,51,1,190.05
138840,05/04/2025,239,1,664.64
138841,27/12/2017,2895,1,120.66
138842,14/02/2020,2116,1,229.82
138843,03/06/2021,1641,1,54.9
138844,20/10/2024,406,1,58.14
138845,17/07/2022,1232,1,47.82
138846,14/05/2024,565,1,142.05
138847,31/08/2022,1187,1,49.9
138848,30/06/2023,884,1,53.84
138849,14/02/2022,1385,1,72.6
138850,13/12/2023,718,1,18.88
138851,18/01/2025,316,1,152.08
138852,01/02/2022,1398,1,123.6
138853,13/06/2025,170,1,348.11
138854,16/05/2023,929,1,38.22
138855,30/05/2025,184,1,360.65
138856,17/02/2024,652,1,122.55
138857,29/07/2024,489,1,156.05
138858,17/02/2020,2113,1,179.45
138859,25/08/2024,462,1,133.92
138860,26/07/2025,127,1,38.76
138861,23/11/2023,738,1,217.28
138862,10/10/2025,51,1,109.69
138863,02/03/2021,1734,1,74.15
138864,22/10/2024,404,1,90
138865,13/06/2021,1631,1,228.79
138866,26/12/2020,1800,1,119.12
138867,15/04/2025,229,1,202.88
138868,11/07/2025,142,1,143.85
138869,18/12/2022,1078,1,63.52
138870,21/12/2024,344,1,103.71
138871,27/07/2022,1222,1,419.76
138872,16/04/2025,228,1,35.1
138873,21/12/2024,344,1,84.15
138874,29/08/2020,1919,1,249.89
138875,01/10/2018,2617,1,74.75
138876,20/09/2024,436,1,93.7
138877,14/05/2019,2392,1,289.44
138878,20/10/2021,1502,1,257.8
138879,27/09/2024,429,1,106.12
138880,22/10/2024,404,1,60.16
138881,30/07/2024,488,1,521.55
138882,15/02/2022,1384,1,126.16
138883,24/11/2025,6,1,288.04
138884,26/03/2019,2441,1,30.17
138885,22/02/2022,1377,1,137.91
138886,04/12/2019,2188,1,226.38
138887,26/12/2024,339,1,16.78
138888,23/03/2020,2078,1,64.76
138889,12/08/2025,110,1,91.62
138890,13/11/2021,1478,1,354.24
138891,11/01/2024,689,1,83.13
138892,09/08/2025,113,1,2330.58
138893,30/05/2021,1645,1,32.13
138894,28/03/2023,978,1,140.58
138895,20/11/2024,375,1,161.76
138896,10/06/2022,1269,1,395.34
138897,18/11/2022,1108,1,173.6
138898,25/01/2025,309,1,38.6
138899,27/08/2023,826,1,69.2
138900,20/10/2018,2598,1,50.73
138901,31/08/2017,3013,1,301.47
138902,09/07/2025,144,1,107.75
138903,06/02/2024,663,1,112.64
138904,14/08/2021,1569,1,137.39
138905,27/02/2025,276,1,396
138906,02/01/2021,1793,1,39.62
138907,09/06/2022,1270,1,87.1
138908,28/05/2025,186,1,133.92
138909,11/06/2020,1998,1,305.34
138910,05/11/2025,25,1,250.74
138911,24/11/2025,6,1,256.8
138912,24/07/2023,860,1,79.26
138913,29/10/2021,1493,1,36.92
138914,12/06/2025,171,1,232.56
138915,04/10/2021,1518,1,93.98
138916,12/01/2021,1783,1,97.3
138917,30/09/2025,61,1,85.48
138918,02/07/2025,151,1,260.92
138919,16/08/2025,106,1,372.32
138920,21/11/2021,1470,1,899.16
138921,11/03/2018,2821,1,75.5
138922,24/01/2025,310,1,284.9
138923,21/11/2020,1835,1,75.56
138924,03/01/2024,697,1,91.1
138925,16/08/2025,106,1,189.84
138926,13/07/2017,3062,1,520.63
138927,18/12/2019,2174,1,280.7
138928,23/12/2023,708,1,182.24
138929,22/04/2022,1318,1,30.72
138930,02/05/2022,1308,1,115.32
138931,29/06/2020,1980,1,726.3
138932,12/02/2023,1022,1,100.15
138933,01/09/2019,2282,1,12.74
138934,23/04/2021,1682,1,24.72
138935,20/06/2024,528,1,453.96
138936,25/08/2021,1558,1,136.5
138937,12/09/2025,79,1,121.86
138938,14/11/2021,1477,1,101.79
138939,16/07/2019,2329,1,118.23
138940,08/05/2018,2763,1,155.72
138941,13/03/2023,993,1,47.55
138942,14/01/2025,320,1,814.95
138943,17/11/2023,744,1,183.65
138944,13/07/2021,1601,1,38.56
138945,27/09/2021,1525,1,170.34
138946,30/03/2022,1341,1,76
138947,15/01/2024,685,1,750.49
138948,04/09/2025,87,1,423.09
138949,03/08/2025,119,1,126.3
138950,07/09/2019,2276,1,95.68
138951,04/02/2025,299,1,64.32
138952,12/02/2024,657,1,96.94
138953,16/09/2020,1901,1,164.85
138954,20/06/2022,1259,1,56.91
138955,02/09/2020,1915,1,20.49
138956,22/10/2024,404,1,301.5
138957,25/10/2024,401,1,217.3
138958,20/01/2022,1410,1,17.34
138959,14/01/2025,320,1,150.32
138960,15/08/2021,1568,1,152.17
138961,21/02/2023,1013,1,54.24
138962,15/09/2018,2633,1,199.6
138963,12/07/2023,872,1,146.4
138964,27/02/2018,2833,1,284.2
138965,03/03/2023,1003,1,1673.52
138966,12/02/2024,657,1,38.09
138967,07/11/2021,1484,1,195.57
138968,08/11/2022,1118,1,115.14
138969,30/07/2024,488,1,414.36
138970,10/11/2024,385,1,175.55
138971,01/11/2020,1855,1,393.84
138972,05/09/2025,86,1,288.88
138973,30/04/2017,3136,1,283.43
138974,11/10/2022,1146,1,166.72
138975,26/08/2023,827,1,383.25
138976,10/06/2025,173,1,521.29
138977,09/07/2024,509,1,67.71
138978,18/04/2023,957,1,89.33
138979,06/09/2019,2277,1,227.67
138980,03/10/2021,1519,1,536.83
138981,15/01/2025,319,1,139.92
138982,06/10/2025,55,1,608.08
138983,17/07/2020,1962,1,128.95
138984,06/07/2022,1243,1,436.46
138985,26/10/2024,400,1,95.58
138986,23/02/2025,280,1,146.55
138987,09/11/2025,21,1,232.95
138988,03/02/2017,3222,1,157.5
138989,11/06/2025,172,1,94.99
138990,21/01/2022,1409,1,406.21
138991,19/10/2024,407,1,27.97
138992,03/04/2021,1702,1,501.4
138993,20/04/2023,955,1,73.22
138994,10/07/2024,508,1,58.66
138995,08/06/2025,175,1,122.29
