customer_id,latest_purchase_date,recency,frequency,monetary
145236,2021-10-31,1491,1,118.38
145237,2024-02-02,667,1,73.87
145238,2022-08-22,1196,1,78.09
145239,2022-07-27,1222,1,81.5
145240,2021-12-11,1450,1,85.74
145241,2025-10-23,38,1,129.71
145242,2024-09-15,441,1,204.7
145243,2022-09-23,1164,1,9.7
145244,2025-02-01,302,1,85.92
145245,2024-01-13,687,1,138.48
145246,2022-05-06,1304,1,61.55
145247,2017-06-11,3094,1,243.12
145248,2023-05-03,942,1,44.94
145249,2022-04-12,1328,1,102.5
145250,2024-12-02,363,1,229.95
145251,2022-12-02,1094,1,101.4
145252,2022-04-08,1332,1,9.84
145253,2025-11-23,7,1,272.4
145254,2025-10-25,36,1,545.32
145255,2023-07-01,883,1,357.88
145256,2018-03-08,2824,1,208.96
145257,2025-11-20,10,1,107.82
145258,2020-12-07,1819,1,193.64
145259,2025-04-22,222,1,152.81
145260,2025-06-23,160,1,520.96
145261,2025-08-04,118,1,85.01
145262,2021-09-26,1526,1,151.01
145263,2024-10-24,402,1,68.28
145264,2016-11-25,3292,1,324.31
145265,2020-07-31,1948,1,116.97
145266,2024-03-02,638,1,183.71
145267,2024-02-23,646,1,174.82
145268,2025-09-08,83,1,604.38
145269,2017-05-08,3128,1,52.84
145270,2017-05-29,3107,1,516.05
145271,2025-10-03,58,1,356.32
145272,2024-01-10,690,1,149.3
145273,2025-08-24,98,1,202
145274,2018-12-27,2530,1,367.02
145275,2023-05-06,939,1,163
145276,2025-10-25,36,1,358.4
145277,2025-02-03,300,1,261.57
145278,2018-02-16,2844,1,327.5
145279,2025-07-17,136,1,174
145280,2024-12-28,337,1,105.44
145281,2025-09-27,64,1,205.17
145282,2024-07-21,497,1,62.08
145283,2016-05-08,3493,1,97.44
145284,2019-09-10,2273,1,83.24
145285,2020-02-20,2110,1,211.19
145286,2021-10-26,1496,1,74.56
145287,2023-08-10,843,1,123.6
145288,2024-06-06,542,1,285.42
145289,2022-09-05,1182,1,516.7
145291,2017-07-09,3066,1,421.41
145292,2023-11-08,753,1,720.6
145293,2020-01-28,2133,1,46.88
145294,2025-04-15,229,1,618.39
145295,2024-01-04,696,1,43.02
145296,2024-03-20,620,1,610.2
145297,2024-12-30,335,1,97.82
145298,2019-09-17,2266,1,28.47
145299,2020-04-20,2050,1,92.52
145300,2017-08-14,3030,1,97.05
145301,2025-05-03,211,1,187.46
145302,2023-02-02,1032,1,52.64
145303,2020-05-08,2032,1,108.72
145304,2024-07-24,494,1,276.64
145305,2022-06-20,1259,1,130.24
145306,2024-04-30,579,1,105.2
145307,2022-12-10,1086,1,318.52
145308,2023-08-10,843,1,144.2
145309,2022-02-19,1380,1,78.28
145310,2024-03-27,613,1,264.32
145311,2020-06-22,1987,1,189.42
145312,2024-05-10,569,1,28.06
145313,2019-02-18,2477,1,661.08
145314,2025-11-29,1,1,114.36
145315,2017-03-12,3185,1,24
145316,2022-03-19,1352,1,165.6
145317,2023-05-18,927,1,658.1
145318,2022-07-26,1223,1,122.87
145319,2025-07-21,132,1,408.8
145320,2023-03-09,997,1,168.4
145321,2021-10-02,1520,1,583.95
145322,2024-05-10,569,1,305.55
145323,2023-09-14,808,1,1189.44
145324,2023-08-26,827,1,94.62
145325,2017-05-31,3105,1,384.48
145326,2025-08-03,119,1,174.79
145327,2023-05-11,934,1,84.43
145328,2023-07-27,857,1,335.52
145329,2022-03-22,1349,1,170.04
145330,2023-09-18,804,1,41.06
145331,2024-12-09,356,1,167.13
145332,2025-09-20,71,1,302.96
145333,2025-05-06,208,1,112.25
145334,2022-02-15,1384,1,169.6
145335,2021-08-01,1582,1,565.83
145336,2025-05-17,197,1,67.15
145338,2024-09-24,432,1,198.25
145339,2024-04-09,600,1,460.68
145340,2024-07-27,491,1,135.54
145341,2024-07-22,496,1,183.3
145342,2018-07-10,2700,1,128.94
145343,2024-06-24,524,1,315.84
145344,2023-07-11,873,1,187.65
145345,2023-04-10,965,1,492.24
145346,2024-03-19,621,1,130.12
145347,2024-04-06,603,1,47.92
145348,2024-09-24,432,1,607.82
145349,2025-05-06,208,1,140.34
145350,2019-05-14,2392,1,208.2
145351,2025-07-28,125,1,19.6
145352,2021-04-09,1696,1,190.15
145353,2017-06-05,3100,1,389.84
145354,2024-12-07,358,1,30.06
145355,2024-03-12,628,1,183.7
145356,2025-11-15,15,1,45.32
145357,2017-09-26,2987,1,263.9
145358,2025-10-03,58,1,22.44
145359,2025-03-18,257,1,105.03
145360,2024-05-19,560,1,79.26
145361,2024-02-20,649,1,139
145362,2017-02-04,3221,1,235.1
145363,2021-03-09,1727,1,344.72
145364,2019-12-29,2163,1,216.44
145365,2021-05-06,1669,1,40.05
145366,2022-09-28,1159,1,90.06
145367,2025-07-15,138,1,702.8
145368,2020-04-13,2057,1,68.33
145369,2018-12-20,2537,1,445.2
145370,2025-07-14,139,1,346.2
145371,2025-11-10,20,1,93.76
145372,2020-10-08,1879,1,194.67
145373,2024-08-30,457,1,174.63
145374,2020-05-03,2037,1,53.76
145375,2025-07-08,145,1,432.74
145376,2025-09-02,89,1,153.68
145377,2023-07-10,874,1,93.05
145378,2022-08-20,1198,1,189.3
145379,2024-07-16,502,1,260.3
145380,2025-02-24,279,1,365.26
145381,2024-09-09,447,1,173.95
145382,2023-08-30,823,1,125.04
145383,2025-09-03,88,1,151.02
145384,2024-10-02,424,1,314.1
145385,2020-08-24,1924,1,199.86
145386,2025-07-11,142,1,162.74
145387,2024-02-09,660,1,33.36
145388,2025-11-13,17,1,134.19
145389,2021-11-29,1462,1,97.79
145390,2023-05-19,926,1,100.38
145391,2025-07-31,122,1,197.91
145392,2024-10-17,409,1,522.96
145393,2024-02-03,666,1,33.9
145394,2025-10-21,40,1,67.9
145395,2024-11-14,381,1,203.42
145396,2023-01-23,1042,1,198.96
145397,2023-11-07,754,1,1152.13
145398,2024-10-11,415,1,390.89
145399,2022-08-12,1206,1,117.54
145400,2019-01-17,2509,1,172.34
145401,2020-12-05,1821,1,216.51
145402,2024-11-11,384,1,10.84
145403,2022-07-14,1235,1,69.84
145404,2024-05-24,555,1,63.88
145405,2025-03-22,253,1,272.16
145406,2022-11-16,1110,1,198.5
145407,2025-03-21,254,1,754.04
145408,2023-04-04,971,1,51.2
145409,2025-10-05,56,1,425.88
145410,2025-08-10,112,1,170.52
145411,2022-10-09,1148,1,424.1
145412,2024-03-04,636,1,741.6
145413,2023-11-30,731,1,207.44
145414,2025-01-03,331,1,193.55
145415,2025-02-20,283,1,110.67
145416,2019-12-17,2175,1,246.84
145417,2023-06-15,899,1,121.38
145418,2016-04-01,3530,1,301.98
145419,2025-08-18,104,1,125.08
145420,2020-05-28,2012,1,65.64
145421,2024-12-08,357,1,208.94
145422,2020-04-21,2049,1,180.81
145423,2016-09-28,3350,1,291.84
145424,2025-09-22,69,1,591.84
145425,2025-06-20,163,1,235.04
145426,2023-05-03,942,1,109.12
145427,2020-11-20,1836,1,200.1
145428,2017-07-02,3073,1,82.76
145429,2022-08-15,1203,1,401.76
145430,2017-03-17,3180,1,19.41
145431,2023-11-02,759,1,62.2
145432,2025-08-19,103,1,288.61
145433,2022-01-25,1405,1,21.39
145434,2025-07-27,126,1,951.45
145435,2018-03-07,2825,1,120.76
145436,2024-03-15,625,1,290.25
145437,2025-06-28,155,1,163.1
145438,2025-09-04,87,1,293.72
145439,2025-11-02,28,1,111.75
145440,2024-04-22,587,1,171.72
145441,2024-04-08,601,1,118.36
145442,2025-11-07,23,1,303.2
145443,2024-07-20,498,1,100.8
145444,2023-08-05,848,1,102.72
145445,2025-05-10,204,1,953.05
145446,2024-05-01,578,1,459.44
145447,2023-12-09,722,1,300.16
145448,2016-12-08,3279,1,79.02
145449,2020-08-13,1935,1,13.7
145450,2025-09-10,81,1,396.27
145451,2025-06-27,156,1,67.62
145452,2024-10-26,400,1,156.9
145453,2025-09-15,76,1,58.45
145454,2023-06-11,903,1,350.07
145455,2023-08-31,822,1,433.5
145456,2023-12-24,707,1,49.71
145457,2025-06-16,167,1,106.66
145458,2025-07-30,123,1,892.08
145459,2021-07-10,1604,1,12.06
145460,2024-11-10,385,1,190.55
145461,2025-11-11,19,1,210.53
145462,2020-12-29,1797,1,68.16
145463,2025-07-15,138,1,107.04
145464,2022-10-24,1133,1,73.6
145465,2022-08-14,1204,1,27.86
145466,2025-09-03,88,1,163.98
145467,2022-01-14,1416,1,663.9
145468,2025-08-27,95,1,196.44
145469,2024-11-05,390,1,67.51
145470,2025-05-15,199,1,65.84
145471,2024-02-15,654,1,110.52
145472,2022-07-08,1241,1,125.8
145473,2024-12-30,335,1,36.21
145474,2022-08-16,1202,1,64.92
145475,2020-07-14,1965,1,98.75
145476,2022-07-22,1227,1,205.11
145477,2024-03-05,635,1,130.9
145478,2021-10-09,1513,1,156.84
145479,2025-04-28,216,1,176.64
145480,2024-09-29,427,1,179.27
145481,2024-04-29,580,1,467.52
145482,2023-03-01,1005,1,38.34
145483,2023-09-11,811,1,241.29
145484,2025-09-02,89,1,61.25
145485,2025-02-09,294,1,243
145486,2024-02-24,645,1,39.11
145487,2025-11-17,13,1,618.9
145488,2025-05-27,187,1,757.2
145489,2022-05-30,1280,1,447.44
145490,2025-10-04,57,1,234.15
145491,2017-02-20,3205,1,53.78
145492,2024-11-30,365,1,116.71
145493,2019-08-25,2289,1,101.12
145494,2021-04-19,1686,1,307.44
145495,2022-08-14,1204,1,88.95
145496,2023-12-31,700,1,162.1
145497,2025-03-29,246,1,107.52
145498,2015-11-12,3671,1,379.9
145499,2025-03-12,263,1,38.25
145500,2022-08-20,1198,1,140.42
145501,2019-09-08,2275,1,76.17
145502,2024-07-30,488,1,318.24
145503,2022-09-23,1164,1,109.44
145504,2025-10-08,53,1,44.7
145505,2021-06-26,1618,1,58.85
145506,2025-05-10,204,1,200.64
145507,2025-05-15,199,1,134.84
145508,2025-03-02,273,1,139.8
145509,2024-06-13,535,1,121.8
145510,2023-11-16,745,1,31.63
145511,2020-03-08,2093,1,293.76
145512,2017-08-28,3016,1,120.78
145513,2020-03-04,2097,1,212.96
145514,2025-08-13,109,1,106.32
145515,2025-10-01,60,1,214.11
145516,2023-03-31,975,1,199.12
145517,2025-03-12,263,1,56.9
145518,2019-10-31,2222,1,115.72
145519,2023-11-17,744,1,69.24
145520,2020-07-10,1969,1,43.29
145521,2023-11-16,745,1,202.2
145522,2024-05-06,573,1,242.55
145523,2025-02-13,290,1,184.59
145524,2021-05-28,1647,1,488.07
145525,2024-12-31,334,1,332.6
145526,2024-03-16,624,1,154.3
145527,2022-07-15,1234,1,165.41
145528,2025-06-26,157,1,135.9
145529,2025-05-05,209,1,197.89
145530,2025-11-09,21,1,48.25
145531,2017-04-25,3141,1,120.48
145532,2025-07-14,139,1,483.76
145533,2025-08-01,121,1,227.08
145534,2022-12-27,1069,1,66.3
145535,2020-10-11,1876,1,32.58
145536,2025-09-14,77,1,163.29
145537,2024-08-26,461,1,81.87
145538,2024-10-12,414,1,43.68
145539,2025-11-29,1,1,185.29
145540,2021-02-23,1741,1,135.48
145541,2021-07-20,1594,1,156.12
145542,2022-05-29,1281,1,213.55
145543,2025-01-16,318,1,223.79
145544,2022-08-26,1192,1,218.34
145545,2019-12-30,2162,1,536.52
145546,2020-05-26,2014,1,104.82
145547,2024-12-04,361,1,119.7
145548,2025-06-17,166,1,285.18
145549,2025-07-14,139,1,185.3
145550,2025-02-02,301,1,195.52
145551,2019-11-12,2210,1,508.44
145552,2019-11-15,2207,1,759.28
145553,2024-07-04,514,1,75
145554,2019-03-28,2439,1,25.45
145555,2024-12-08,357,1,168.75
145556,2024-08-29,458,1,191.4
145557,2019-10-15,2238,1,135.32
145558,2024-10-07,419,1,173.79
145559,2024-07-26,492,1,56.07
145560,2016-07-04,3436,1,116.01
145561,2022-02-18,1381,1,61.96
145562,2025-05-27,187,1,443.2
145563,2025-09-11,80,1,1687.96
145564,2024-07-17,501,1,43.5
145565,2023-12-17,714,1,37.2
145566,2025-06-05,178,1,748.51
145567,2025-11-19,11,1,31.59
145568,2023-11-05,756,1,108
145569,2023-07-20,864,1,306.24
145570,2023-11-30,731,1,98.21
145571,2025-02-14,289,1,262.44
145572,2018-12-07,2550,1,140.5
145573,2019-01-04,2522,1,209.12
145574,2024-04-12,597,1,100.95
145575,2021-03-08,1728,1,581.94
145576,2021-08-07,1576,1,406.53
145577,2025-10-26,35,1,378.05
145578,2024-07-31,487,1,103.92
145579,2016-07-31,3409,1,397.29
145580,2025-07-12,141,1,204.12
145581,2020-03-27,2074,1,254.73
145582,2023-04-14,961,1,46.32
145583,2017-05-09,3127,1,106
145584,2025-09-28,63,1,630.24
145585,2024-12-13,352,1,243.27
145586,2025-09-28,63,1,66.42
145587,2024-06-04,544,1,196.77
145588,2022-10-01,1156,1,58.48
145589,2024-09-13,443,1,174.24
145590,2016-01-30,3592,1,161.22
145591,2024-08-17,470,1,105.91
145592,2025-07-05,148,1,284.96
145593,2025-05-24,190,1,236.17
145594,2020-01-16,2145,1,110.77
145595,2019-05-09,2397,1,57
145596,2024-01-20,680,1,100.92
145597,2023-10-29,763,1,97.13
145598,2024-10-29,397,1,621.66
145599,2024-06-15,533,1,71.89
145600,2025-03-08,267,1,258
145601,2024-03-03,637,1,220.11
145602,2025-01-12,322,1,215.64
145603,2025-10-18,43,1,1190.95
145604,2025-06-15,168,1,109.48
145605,2023-08-26,827,1,199.02
145606,2025-04-23,221,1,212.49
145607,2022-01-22,1408,1,71.88
145608,2021-07-18,1596,1,1210.32
145609,2021-04-07,1698,1,504.08
145610,2023-06-26,888,1,262
145611,2022-10-19,1138,1,49.25
145612,2024-06-10,538,1,99.12
145613,2019-01-01,2525,1,22.08
145614,2022-07-24,1225,1,49.72
145615,2025-11-07,23,1,113.24
145616,2024-07-22,496,1,65.09
145617,2024-08-21,466,1,125.22
145618,2022-05-11,1299,1,20.64
145619,2025-03-18,257,1,112.58
145620,2022-03-04,1367,1,45.57
145621,2017-09-18,2995,1,196.92
145622,2020-02-26,2104,1,164.28
145623,2020-04-24,2046,1,116
145624,2023-01-03,1062,1,48.94
145625,2019-02-22,2473,1,28.1
145626,2022-11-30,1096,1,247
145627,2025-05-01,213,1,433.62
145628,2020-03-19,2082,1,437.22
145629,2022-03-07,1364,1,15.97
145630,2020-07-29,1950,1,29.08
145631,2024-04-09,600,1,125
145632,2024-10-02,424,1,81.8
145633,2023-03-06,1000,1,172.83
145634,2018-12-11,2546,1,553
145635,2018-02-01,2859,1,173.34
145636,2024-04-29,580,1,214.92
145637,2025-11-23,7,1,92.11
145638,2022-07-28,1221,1,93.7
145639,2024-09-27,429,1,141.26
145640,2025-01-31,303,1,87.04
145641,2022-09-15,1172,1,110.35
145642,2025-04-01,243,1,130.16
145643,2024-03-05,635,1,302.88
145644,2024-10-31,395,1,220.86
145645,2019-07-24,2321,1,77.85
145646,2022-07-02,1247,1,93.84
145647,2022-11-18,1108,1,47.6
145648,2022-03-24,1347,1,84.04
145649,2018-01-25,2866,1,45.77
145650,2023-02-17,1017,1,434.7
145651,2021-08-20,1563,1,164.13
145652,2025-01-16,318,1,102.44
145653,2019-01-04,2522,1,152.46
145654,2022-02-05,1394,1,238.35
145655,2025-11-04,26,1,181.02
145656,2025-07-30,123,1,964.75
145657,2024-08-05,482,1,173.9
145658,2019-10-19,2234,1,161
145659,2024-02-29,640,1,194.92
145660,2024-04-09,600,1,202.48
145661,2025-10-03,58,1,459.42
145662,2024-11-14,381,1,356.34
145663,2025-08-27,95,1,218.2
145664,2021-12-16,1445,1,186.2
145665,2024-10-08,418,1,21.88
145666,2024-07-06,512,1,200.64
145667,2024-08-03,484,1,124.15
145668,2021-02-20,1744,1,71.31
145669,2024-07-25,493,1,179.99
145670,2025-11-21,9,1,48.33
145671,2025-04-10,234,1,104.55
145672,2025-09-30,61,1,140.28
145673,2023-07-12,872,1,100.36
145674,2025-08-07,115,1,200.24
145675,2023-09-26,796,1,31.3
145676,2023-05-19,926,1,239.05
145677,2025-05-01,213,1,115.76
145678,2025-08-13,109,1,23.04
145679,2025-11-17,13,1,152.96
145680,2025-11-13,17,1,709.5
145681,2022-04-28,1312,1,190.5
145682,2020-11-02,1854,1,242.04
145683,2022-08-31,1187,1,353.64
145684,2023-12-30,701,1,1041.68
145685,2025-10-19,42,1,47.61
145686,2022-10-23,1134,1,142.84
145687,2023-06-24,890,1,100
145688,2021-11-18,1473,1,366.18
145689,2025-01-05,329,1,708.32
145690,2021-11-09,1482,1,33.3
145691,2025-05-27,187,1,282.03
145692,2025-09-16,75,1,43.59
145693,2023-04-16,959,1,30.77
145694,2025-01-06,328,1,100.84
145695,2024-07-24,494,1,67.48
145696,2022-12-07,1089,1,43.14
145697,2023-04-13,962,1,291.87
145698,2024-10-20,406,1,225.21
145699,2019-06-04,2371,1,91.14
145700,2022-07-16,1233,1,136.85
145701,2024-03-19,621,1,332.7
145702,2022-03-06,1365,1,69.24
145703,2025-09-27,64,1,529.2
145704,2025-05-02,212,1,992.09
145705,2018-05-30,2741,1,94.55
145706,2023-07-12,872,1,508.62
145707,2023-06-08,906,1,51.26
145708,2023-02-15,1019,1,165.48
145709,2022-02-10,1389,1,160.35
145710,2019-08-07,2307,1,213.92
145711,2025-08-23,99,1,283.05
145712,2021-10-04,1518,1,62.46
145713,2023-01-07,1058,1,131.16
145714,2025-10-23,38,1,51.3
145715,2023-03-01,1005,1,244.8
145716,2025-08-09,113,1,73.82
145717,2021-07-11,1603,1,301.62
145718,2021-09-29,1523,1,138.68
145719,2025-10-13,48,1,1013.12
145720,2025-07-31,122,1,66.1
145721,2024-11-23,372,1,30.66
145722,2020-08-29,1919,1,93.57
145723,2022-04-14,1326,1,203
145724,2023-10-02,790,1,731.36
145725,2024-04-19,590,1,96.88
145726,2025-09-18,73,1,219.2
145727,2020-03-02,2099,1,198.26
145728,2025-08-12,110,1,285.06
145729,2025-10-16,45,1,230.4
145730,2016-12-07,3280,1,53.2
145731,2025-01-20,314,1,150.25
145732,2023-09-20,802,1,452.24
145733,2024-03-07,633,1,269.85
145734,2025-05-23,191,1,231.15
145735,2022-05-12,1298,1,86.9
145736,2023-12-08,723,1,684.2
145737,2017-02-21,3204,1,261.6
145738,2023-05-27,918,1,70.84
145739,2019-07-12,2333,1,620.36
145740,2022-04-03,1337,1,655.34
145741,2025-04-12,232,1,116.05
145742,2023-09-02,820,1,299.81
145743,2025-05-05,209,1,72.78
145744,2024-09-18,438,1,474.79
145745,2016-05-15,3486,1,219.54
145746,2021-06-14,1630,1,224.72
145747,2025-07-06,147,1,531.45
145748,2019-07-26,2319,1,68.82
145749,2025-06-20,163,1,153.3
145750,2022-03-22,1349,1,45.25
145751,2021-09-02,1550,1,142.45
145752,2024-01-22,678,1,49.85
145753,2021-10-24,1498,1,116.5
145754,2022-10-24,1133,1,236.8
145755,2022-05-05,1305,1,90.93
145756,2019-10-30,2223,1,1768.14
145757,2025-10-25,36,1,150.05
145758,2025-10-10,51,1,45.04
145759,2018-11-14,2573,1,207.32
145760,2024-07-03,515,1,29.09
145761,2025-07-16,137,1,151.62
145762,2021-10-26,1496,1,52.27
145763,2024-01-15,685,1,17.37
145764,2024-12-22,343,1,117.66
145765,2020-08-31,1917,1,116.27
145766,2025-01-06,328,1,1010.56
145767,2022-09-05,1182,1,23.19
145768,2025-08-06,116,1,336.64
145769,2019-12-19,2173,1,178.21
145770,2025-11-17,13,1,317.2
145771,2020-11-18,1838,1,402.64
145772,2023-08-12,841,1,45.22
145773,2018-12-31,2526,1,18.16
145774,2025-09-06,85,1,45.28
145775,2023-10-24,768,1,132.32
145776,2015-11-01,3682,1,504.85
145777,2022-03-03,1368,1,24.87
145778,2023-09-23,799,1,63.4
145779,2025-06-24,159,1,188.9
145780,2017-02-15,3210,1,45.5
145781,2025-07-21,132,1,88.32
145782,2024-10-14,412,1,189.56
145783,2025-07-19,134,1,433.65
145784,2024-09-07,449,1,38.07
145785,2022-02-12,1387,1,415.45
145786,2024-03-14,626,1,72.57
145787,2024-08-12,475,1,408.6
145788,2025-04-27,217,1,523.62
145789,2025-10-27,34,1,257.34
145790,2023-12-15,716,1,28.7
145791,2018-01-01,2890,1,39.16
145792,2023-07-29,855,1,578.04
145793,2022-11-12,1114,1,282.48
145794,2017-02-09,3216,1,50.39
145795,2021-11-22,1469,1,85.35
145796,2017-03-12,3185,1,56.7
145797,2025-01-05,329,1,144.32
145798,2021-03-04,1732,1,39.8
145799,2021-06-29,1615,1,151.34
145800,2019-08-15,2299,1,111.05
145801,2022-10-04,1153,1,178.4
145802,2019-11-29,2193,1,1318
145803,2019-08-07,2307,1,217.88
145804,2016-03-01,3561,1,112.52
145805,2023-06-01,913,1,592.27
145806,2021-03-29,1707,1,450.95
145807,2023-11-02,759,1,1039.56
145808,2025-10-27,34,1,313.84
145809,2019-04-03,2433,1,158.05
145810,2021-01-26,1769,1,550.92
145811,2023-08-13,840,1,414.31
145812,2019-05-03,2403,1,404.55
145813,2025-10-19,42,1,162.35
145814,2022-12-04,1092,1,71.24
145815,2020-10-29,1858,1,317.1
145816,2022-02-22,1377,1,55.98
145817,2021-06-16,1628,1,30.88
145818,2025-02-02,301,1,335.72
145819,2023-01-12,1053,1,209.82
145820,2025-08-19,103,1,123.41
145821,2025-08-25,97,1,179.55
145822,2023-02-11,1023,1,103.46
145823,2025-07-22,131,1,66.96
145824,2025-05-28,186,1,104.82
145825,2021-10-22,1500,1,121.08
145826,2024-10-28,398,1,76.7
145827,2021-03-07,1729,1,150.48
145828,2024-04-29,580,1,307.23
145829,2022-03-17,1354,1,548.48
145830,2021-11-18,1473,1,13.04
145831,2023-12-24,707,1,236.34
145832,2022-03-14,1357,1,315.7
145833,2021-05-30,1645,1,1075.28
145834,2021-03-07,1729,1,83.61
145835,2020-10-21,1866,1,87.84
145836,2025-09-10,81,1,158.2
145837,2024-07-21,497,1,65.92
145838,2024-04-26,583,1,97.5
145839,2024-11-25,370,1,60.72
145840,2025-08-10,112,1,52.56
145841,2024-11-19,376,1,139.2
145842,2025-11-13,17,1,73.75
145843,2022-07-06,1243,1,46.2
145844,2025-09-08,83,1,331.62
145845,2024-06-26,522,1,146.28
145846,2021-03-01,1735,1,69.54
145847,2019-05-21,2385,1,29.96
145848,2025-07-25,128,1,262.52
145849,2024-07-14,504,1,483.67
145850,2025-11-14,16,1,58.47
145851,2024-04-16,593,1,180.95
145852,2022-06-15,1264,1,310
145853,2023-06-27,887,1,249.96
145854,2025-11-30,0,1,78.08
145855,2022-04-17,1323,1,155.3
145856,2018-04-01,2800,1,152.2
145857,2024-01-22,678,1,106.95
145858,2017-11-01,2951,1,51.86
145859,2022-07-16,1233,1,106.2
145860,2019-07-01,2344,1,33
145861,2023-07-31,853,1,484.33
145862,2023-08-31,822,1,124.26
145863,2024-12-24,341,1,162.29
145864,2024-04-09,600,1,51.12
145865,2021-11-15,1476,1,159.75
145866,2025-10-28,33,1,197.42
145867,2024-04-13,596,1,26.15
145868,2025-02-11,292,1,329.35
145869,2022-06-15,1264,1,77.85
145870,2025-06-01,182,1,160.22
145872,2021-01-08,1787,1,281.8
145873,2020-12-05,1821,1,14.36
145874,2022-04-23,1317,1,156.85
145875,2025-01-26,308,1,90.98
145876,2018-11-19,2568,1,29.76
145877,2021-07-19,1595,1,1424.88
145878,2024-08-21,466,1,104.44
145879,2022-02-11,1388,1,68.81
145880,2024-10-17,409,1,62.64
145881,2018-07-28,2682,1,348.48
145882,2021-10-01,1521,1,183.75
145883,2024-11-27,368,1,117
145884,2022-07-08,1241,1,169.4
145885,2025-04-07,237,1,115.17
145886,2023-02-27,1007,1,44.36
145887,2023-04-05,970,1,84.36
145888,2025-08-01,121,1,20.7
145889,2024-03-13,627,1,134.48
145890,2021-02-12,1752,1,36.87
145891,2025-07-18,135,1,233.28
145892,2025-03-08,267,1,141.68
145893,2021-02-18,1746,1,169.74
145894,2025-04-19,225,1,319.77
145895,2025-09-03,88,1,340.67
145896,2024-02-13,656,1,1347.72
145897,2025-02-28,275,1,123.56
145898,2020-01-19,2142,1,711.36
145899,2025-08-19,103,1,818.8
145900,2020-03-16,2085,1,38.4
145901,2024-09-28,428,1,27.88
145902,2025-06-07,176,1,86.92
145903,2025-02-12,291,1,57.43
145904,2024-03-19,621,1,46.04
145905,2017-12-16,2906,1,80.58
145906,2025-10-03,58,1,225.05
145907,2022-04-16,1324,1,427.12
145908,2021-11-08,1483,1,41.4
145909,2025-06-18,165,1,114.88
145910,2020-08-23,1925,1,723.38
145911,2025-10-13,48,1,76.4
145912,2021-12-18,1443,1,147.4
145913,2025-06-14,169,1,219.15
145914,2023-12-27,704,1,155.84
145915,2025-08-17,105,1,225.58
145916,2021-09-11,1541,1,123.89
145917,2020-03-06,2095,1,115.28
145918,2024-08-04,483,1,121.38
145919,2023-04-21,954,1,245.82
145920,2024-04-08,601,1,67.28
145921,2023-05-04,941,1,236.4
145922,2018-05-11,2760,1,415.87
145923,2024-10-12,414,1,93.59
145924,2023-10-29,763,1,403.84
145925,2023-10-14,778,1,55.24
145926,2023-01-26,1039,1,94.05
145927,2025-06-25,158,1,15.77
145928,2018-01-12,2879,1,385.11
145929,2024-01-22,678,1,211.85
145930,2022-08-24,1194,1,227.43
145931,2025-03-07,268,1,48.51
145932,2024-07-16,502,1,43.12
145933,2025-08-17,105,1,103.55
145934,2024-10-31,395,1,60.39
145935,2025-05-17,197,1,23.65
145936,2025-07-30,123,1,326.61
145937,2024-03-10,630,1,118.62
145939,2025-08-17,105,1,409.85
145940,2022-12-14,1082,1,59.92
145941,2025-01-22,312,1,76.65
145942,2025-01-11,323,1,78
145943,2025-06-26,157,1,46.62
145944,2025-07-16,137,1,130.2
145945,2025-06-15,168,1,191.07
145946,2019-07-25,2320,1,601.26
145947,2025-02-19,284,1,2285.44
145948,2025-11-10,20,1,80.92
145949,2019-04-19,2417,1,756
145950,2023-03-18,988,1,376.78
145951,2024-11-05,390,1,131.44
145952,2020-12-27,1799,1,73.35
145953,2023-05-19,926,1,34.76
145954,2024-08-18,469,1,237.76
145955,2021-08-29,1554,1,65.29
145956,2023-06-09,905,1,111.34
145957,2019-03-22,2445,1,54.06
145958,2025-09-10,81,1,66.69
145959,2020-01-08,2153,1,324.13
145960,2024-03-12,628,1,221.2
145961,2025-08-08,114,1,225.4
145962,2024-03-04,636,1,399.43
145963,2022-03-14,1357,1,395.42
145964,2021-10-16,1506,1,88.68
145965,2021-02-03,1761,1,369.9
145966,2024-05-26,553,1,74.42
145967,2024-12-19,346,1,154.2
145968,2025-08-13,109,1,236.95
145969,2024-03-01,639,1,91.72
145970,2024-08-12,475,1,85.44
145971,2024-11-01,394,1,118.08
145972,2021-06-14,1630,1,184.94
145973,2018-12-22,2535,1,28.53
145974,2025-06-22,161,1,55.15
145975,2021-08-30,1553,1,304.4
145976,2020-12-30,1796,1,463.74
145977,2023-12-19,712,1,168.27
145978,2020-07-28,1951,1,96
145979,2025-03-21,254,1,660.36
145980,2024-10-31,395,1,53.2
145981,2016-01-17,3605,1,514.52
145982,2021-12-24,1437,1,16.56
145983,2024-12-11,354,1,142.65
145984,2021-05-20,1655,1,226.48
145985,2021-06-21,1623,1,105.82
145986,2021-03-28,1708,1,82.08
145987,2023-08-09,844,1,210.54
145988,2024-11-17,378,1,87.78
145989,2022-02-28,1371,1,303.96
145990,2016-04-13,3518,1,248.01
145991,2023-11-17,744,1,133.32
145992,2025-11-15,15,1,138.66
145993,2025-03-30,245,1,67.5
145994,2021-10-02,1520,1,1570.4
145995,2021-10-16,1506,1,63.66
145996,2025-10-13,48,1,759.4
145997,2024-08-30,457,1,20.39
145998,2025-06-01,182,1,108.08
145999,2025-09-12,79,1,37.39
146000,2019-11-30,2192,1,746.6
