S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
760,100759,"Amelia King",amelia.king3034@example.com,+918979071588,Vancouver,"British Columbia",Canada,2020-11-18,2025-06-01,182,3,71.19,213.57,300.99,171.77,14.31,UPI,Paid,Automotive,0,0,0,High
761,100760,"Lina Martin",lina.martin3139@example.com,+917608573729,"Los Angeles",California,"United States",2019-08-19,2023-06-06,908,5,11.17,55.85,78.7,53.82,4.49,UPI,Paid,Beauty,0,0,1,Low
762,100761,"Sneha Williams",sneha.williams3546@example.com,+917617502801,Dubai,Dubai,UAE,2016-12-10,2017-04-20,3146,4,29.49,117.96,135.8,67.55,5.63,"Bank Transfer",Paid,Health,0,0,1,Mid
763,100762,"Leah Torres",leah.torres7934@example.com,+918580528535,Vancouver,"British Columbia",Canada,2015-01-31,2016-11-26,3291,5,18.82,94.1,97.37,37.76,3.15,UPI,Paid,Automotive,0,0,1,Mid
764,100763,"Sumit Harris",sumit.harris4531@example.com,+917988666874,Mumbai,Maharashtra,India,2023-07-28,2023-11-25,736,3,19.7,59.1,86.77,43.78,3.65,Wallet,Refunded,"Home & Kitchen",0,0,1,Low
765,100764,"Scarlett Martin",scarlett.martin9660@example.com,+919016700683,Singapore,Singapore,Singapore,2018-08-01,2021-10-31,1491,29,45.79,1327.91,1797.5,75.67,6.31,"Credit Card",Paid,Books,0,0,1,Top
766,100765,"Logan Dutta",logan.dutta8596@example.com,+918533477420,Gurgaon,Haryana,India,2023-11-28,2024-11-30,365,3,10.93,32.79,47.66,14.63,1.22,"Debit Card",Paid,Groceries,0,0,0,Low
767,100766,"Pooja Green",pooja.green9778@example.com,+916392572538,Auckland,Auckland,"New Zealand",2023-06-27,2024-02-24,645,7,45.43,222.61,304.92,218.07,18.17,UPI,Paid,Groceries,1,0.3,1,High
768,100767,"Ethan Perez",ethan.perez4637@example.com,+918191573075,Dubai,Dubai,UAE,2015-06-26,2016-09-04,3374,3,27.48,82.44,98.27,17.49,1.46,"Bank Transfer",Pending,Beauty,0,0,1,Mid
769,100768,"Kritika Thomas",kritika.thomas1648@example.com,+916363447734,Dhaka,"Dhaka Division",Bangladesh,2022-07-15,2023-01-16,1049,8,32.21,257.68,302.56,7.87,0.66,UPI,Paid,Groceries,0,0,1,High
770,100769,"Henry Kapoor",henry.kapoor3181@example.com,+917259936125,Surat,Gujarat,India,2016-06-09,2020-07-26,1953,6,22.98,124.09,125.25,58.53,4.88,"Debit Card",Paid,Automotive,1,0.1,1,Mid
771,100770,"Harsh Reddy",harsh.reddy4854@example.com,+916914493808,"Abu Dhabi","Abu Dhabi",UAE,2019-03-04,2025-07-14,139,4,71.15,284.6,417.22,270.9,22.58,"Net Banking",Pending,Books,0,0,0,High
772,100771,"Luke Trivedi",luke.trivedi3728@example.com,+916988457402,Colombo,"Western Province","Sri Lanka",2023-11-23,2025-03-22,253,10,57.22,543.59,723.47,327.02,27.26,"Debit Card",Paid,Health,1,0.05,0,Top
773,100772,"Joseph Das",joseph.das5913@example.com,+919260512477,Visakhapatnam,"Andhra Pradesh",India,2024-08-07,2025-01-06,328,3,30.97,92.91,108.91,80.8,6.73,Wallet,Failed,Groceries,0,0,0,Mid
774,100773,"Leah Chakrabarti",leah.chakrabarti2940@example.com,+918965561429,Vancouver,"British Columbia",Canada,2018-07-30,2025-06-15,168,6,8.04,48.24,50.81,37.38,3.12,"Credit Card",Paid,Groceries,0,0,0,Low
775,100774,"Arnav Wright",arnav.wright4953@example.com,+919848661941,Pune,Maharashtra,India,2015-09-27,2021-01-06,1789,11,9.58,105.38,129.12,73.99,6.17,"Debit Card",Paid,Health,0,0,1,Mid
776,100775,"Priya Scott",priya.scott232@example.com,+919774525923,"San Francisco",California,"United States",2017-09-19,2023-12-12,719,5,5.85,29.25,31.6,4.9,0.41,"Credit Card",Paid,Sports,0,0,1,Low
777,100776,"Vikram Reddy",vikram.reddy8752@example.com,+919508474154,Delhi,Delhi,India,2015-07-12,2022-09-07,1180,8,166.71,1333.68,1640.52,1128.69,94.06,"Credit Card",Paid,Apparel,0,0,1,Top
778,100777,"Lakshmi Chakrabarti",lakshmi.chakrabarti2074@example.com,+917662436936,"New York","New York","United States",2024-11-12,2025-06-22,161,3,41.89,125.67,188.4,106.82,8.9,"Net Banking",Paid,Apparel,0,0,0,Mid
779,100778,"Isha Rao",isha.rao4495@example.com,+919722915741,Muscat,Muscat,Oman,2021-04-28,2025-10-09,52,6,40.71,232.05,301.66,218.46,18.2,"Debit Card",Paid,Groceries,1,0.05,0,High
780,100779,"John Miller",john.miller746@example.com,+918662025752,Noida,"Uttar Pradesh",India,2023-06-23,2025-05-27,187,4,32.94,131.76,132.48,19.3,1.61,UPI,Paid,Sports,0,0,0,Mid
781,100780,"James Silva",james.silva894@example.com,+917939391939,"Abu Dhabi","Abu Dhabi",UAE,2022-01-22,2025-08-20,102,4,26.49,95.36,136.82,93.09,7.76,"Debit Card",Paid,"Home & Kitchen",1,0.1,0,Mid
782,100781,"Maya Patel",maya.patel9067@example.com,+917409353569,Lucknow,"Uttar Pradesh",India,2021-07-31,2023-11-28,733,3,8.71,26.13,27.96,7.82,0.65,UPI,Paid,Books,0,0,1,Low
783,100782,"Manish Das",manish.das4787@example.com,+917967828247,Nairobi,Nairobi,Kenya,2021-12-18,2023-07-20,864,2,123.19,234.06,248.23,193.57,16.13,"Credit Card",Paid,Toys,1,0.05,1,High
784,100783,"Elijah Bhatt",elijah.bhatt2069@example.com,+917427646211,Jaipur,Rajasthan,India,2019-05-26,2021-08-18,1565,9,99.67,672.77,723.67,30.42,2.54,"Net Banking",Paid,Groceries,1,0.25,1,Top
785,100784,"Ananya Walker",ananya.walker8043@example.com,+919637653076,Auckland,Auckland,"New Zealand",2024-03-16,2024-07-01,517,6,74.7,448.2,668.66,320.97,26.75,UPI,Paid,Toys,0,0,1,Top
786,100785,"Ava Hussain",ava.hussain1681@example.com,+919401985932,"New York","New York","United States",2016-12-07,2019-04-30,2406,4,14.94,59.76,76.31,42.02,3.5,UPI,Paid,"Home & Kitchen",0,0,1,Low
787,100786,"Ishaan Perez",ishaan.perez201@example.com,+917554515935,Bhubaneswar,Odisha,India,2021-10-30,2022-11-13,1113,23,10.64,244.72,252.96,177.61,14.8,"Bank Transfer",Paid,Groceries,0,0,1,High
788,100787,"Arjun Allen",arjun.allen9406@example.com,+917128963311,Indore,"Madhya Pradesh",India,2018-05-02,2022-10-29,1128,5,8.96,44.8,50.65,32.26,2.69,"Credit Card",Paid,Groceries,0,0,1,Low
789,100788,"Harsh Kapoor",harsh.kapoor4659@example.com,+917688776103,Islamabad,"Islamabad Capital Territory",Pakistan,2017-01-07,2017-10-22,2961,5,26.77,120.46,142.63,48.99,4.09,UPI,Paid,Groceries,1,0.1,1,Mid
790,100789,"Benjamin Rodriguez",benjamin.rodriguez7691@example.com,+919372880221,Gurgaon,Haryana,India,2023-10-12,2024-08-01,486,3,20.73,52.86,55.85,12.91,1.08,"Debit Card",Paid,Books,1,0.15,1,Low
791,100790,"Akash Roy",akash.roy7844@example.com,+916071737190,Kanpur,"Uttar Pradesh",India,2023-11-05,2024-11-14,381,5,9.53,47.65,64.87,5.84,0.49,"Credit Card",Paid,Beauty,0,0,1,Low
792,100791,"Zoe Khandelwal",zoe.khandelwal7217@example.com,+917651438655,Thiruvananthapuram,Kerala,India,2022-06-18,2024-05-08,571,4,28.45,113.8,164.89,82.57,6.88,"Credit Card",Paid,Health,0,0,1,Mid
793,100792,"Omar Bhattacharya",omar.bhattacharya5583@example.com,+918390554627,Rajkot,Gujarat,India,2019-07-27,2020-03-10,2091,2,15.6,31.2,40.29,25.96,2.16,"Credit Card",Paid,Health,0,0,1,Low
794,100793,"Rahul White",rahul.white3021@example.com,+916818353880,Coimbatore,"Tamil Nadu",India,2018-04-05,2024-12-25,340,6,37.65,225.9,294.99,2.17,0.18,"Credit Card",Paid,"Home & Kitchen",0,0,0,High
795,100794,"Jayden White",jayden.white842@example.com,+917152433430,Lucknow,"Uttar Pradesh",India,2022-03-18,2023-03-04,1002,6,86.2,517.2,551.67,84.08,7.01,"Credit Card",Paid,"Home & Kitchen",0,0,1,Top
796,100795,"Anil Wilson",anil.wilson4137@example.com,+919327834928,Agra,"Uttar Pradesh",India,2021-11-14,2023-08-17,836,3,15.08,45.24,60.17,14.84,1.24,"Debit Card",Paid,Beauty,0,0,1,Low
797,100796,"Ethan Singh",ethan.singh7828@example.com,+916775921722,Noida,"Uttar Pradesh",India,2020-08-02,2022-02-19,1380,8,23.04,184.32,221.66,174.44,14.54,"Debit Card",Paid,Beauty,0,0,1,High
798,100797,"Anthony Miller",anthony.miller1870@example.com,+917794957191,Bengaluru,Karnataka,India,2023-07-25,2023-07-28,856,4,53.85,215.4,268.5,151.53,12.63,"Net Banking",Paid,Automotive,0,0,1,High
799,100798,"Dylan Verma",dylan.verma1071@example.com,+916091901267,Kolkata,"West Bengal",India,2020-07-05,2023-06-17,897,6,88.87,533.22,712.37,147.35,12.28,"Cash on Delivery",Paid,Electronics,0,0,1,Top
800,100799,"Mia Verma",mia.verma6566@example.com,+917600828216,Amritsar,Punjab,India,2015-03-09,2025-08-26,96,9,64.41,579.69,818.04,38.89,3.24,"Cash on Delivery",Failed,Electronics,0,0,0,Top
801,100800,"Pooja Gupta",pooja.gupta8057@example.com,+916834753234,Bhubaneswar,Odisha,India,2020-04-29,2021-08-16,1567,2,14.91,29.82,31.83,13.82,1.15,"Credit Card",Paid,"Home & Kitchen",0,0,1,Low
802,100801,"Omar White",omar.white1214@example.com,+917011323027,Thiruvananthapuram,Kerala,India,2015-03-25,2018-08-09,2670,6,49.02,235.3,242.37,27.46,2.29,Wallet,Paid,Books,1,0.2,1,High
803,100802,"Joseph Sethi",joseph.sethi9454@example.com,+919741230685,Rajkot,Gujarat,India,2017-06-14,2021-05-11,1664,5,16.11,80.55,112.18,78.75,6.56,"Net Banking",Failed,Apparel,0,0,1,Mid
804,100803,"Harsh Singh",harsh.singh879@example.com,+918254389135,Jaipur,Rajasthan,India,2018-04-09,2019-02-11,2484,6,8.62,51.72,68.86,24.62,2.05,UPI,Paid,Electronics,0,0,1,Low
805,100804,"Avery Martinez",avery.martinez2486@example.com,+918347416190,"Cape Town","Western Cape","South Africa",2018-10-15,2020-06-10,1999,4,40.03,160.12,195.51,47.87,3.99,UPI,Paid,Groceries,0,0,1,High
806,100805,"Ella Reddy",ella.reddy2445@example.com,+916676033429,Sydney,"New South Wales",Australia,2019-03-28,2025-07-19,134,6,49.24,295.44,361.11,146.06,12.17,Wallet,Paid,Beauty,0,0,0,Top
807,100806,"Aarav Shrivastava",aarav.shrivastava9222@example.com,+919491254711,Sydney,"New South Wales",Australia,2016-12-15,2018-01-05,2886,5,40.87,204.35,234.7,149.29,12.44,"Debit Card",Paid,Toys,0,0,1,High
808,100807,"Rhea Khan",rhea.khan4979@example.com,+918704314406,Patna,Bihar,India,2015-10-23,2023-02-13,1021,7,43.11,301.77,303.78,55.33,4.61,"Debit Card",Paid,Health,0,0,1,Top
809,100808,"Olivia Joshi",olivia.joshi1396@example.com,+917332709581,Vancouver,"British Columbia",Canada,2018-12-29,2022-08-04,1214,7,42.8,299.6,374.52,165,13.75,"Net Banking",Paid,Health,0,0,1,Top
810,100809,"Isha Gupta",isha.gupta4067@example.com,+918611342686,Chennai,"Tamil Nadu",India,2019-01-11,2025-02-03,300,2,83.59,167.18,217.21,102.27,8.52,UPI,Paid,Groceries,0,0,0,High
811,100810,"Leah Kapoor",leah.kapoor1941@example.com,+919025502808,Indore,"Madhya Pradesh",India,2018-09-15,2025-11-15,15,7,14.89,104.23,149.01,10.77,0.9,UPI,Paid,Groceries,0,0,0,Mid
812,100811,"Wyatt Chaudhary",wyatt.chaudhary9144@example.com,+918528966178,Indore,"Madhya Pradesh",India,2016-07-13,2021-10-29,1493,6,45.09,270.54,373.83,135.1,11.26,"Credit Card",Pending,Health,0,0,1,High
813,100812,"James Sethi",james.sethi6819@example.com,+917869318582,Kathmandu,Bagmati,Nepal,2020-06-09,2020-09-12,1905,4,119.75,479,519.47,299.92,24.99,"Net Banking",Paid,Apparel,0,0,1,Top
814,100813,"Layla Kumar",layla.kumar9934@example.com,+918527096831,Patna,Bihar,India,2025-01-21,2025-11-27,3,3,26.58,79.74,84.66,5.3,0.44,"Debit Card",Paid,Sports,0,0,0,Mid
815,100814,"Arjun Solanki",arjun.solanki9767@example.com,+917719086359,"Abu Dhabi","Abu Dhabi",UAE,2017-11-14,2021-09-06,1546,3,81.7,245.1,247.96,183.94,15.33,"Cash on Delivery",Pending,Groceries,0,0,1,High
816,100815,"Aditya Kapoor",aditya.kapoor3698@example.com,+917619918459,Auckland,Auckland,"New Zealand",2016-09-19,2018-08-24,2655,2,79.91,159.82,219.35,116.19,9.68,"Credit Card",Paid,Sports,0,0,1,High
818,100817,"Tarun Adams",tarun.adams6233@example.com,+916215517184,Vancouver,"British Columbia",Canada,2024-07-24,2025-03-01,274,4,9.94,39.76,52.42,34.21,2.85,Wallet,Pending,Health,0,0,0,Low
819,100818,"Noah Kapoor",noah.kapoor7382@example.com,+918348208655,Indore,"Madhya Pradesh",India,2016-03-26,2018-07-30,2680,5,64.31,225.08,315.64,129.06,10.75,"Credit Card",Paid,Beauty,1,0.3,1,High
820,100819,"Deepak Martin",deepak.martin7254@example.com,+919024534158,Sydney,"New South Wales",Australia,2019-06-24,2023-09-19,803,5,96.49,482.45,704.68,329.14,27.43,"Net Banking",Paid,Beauty,0,0,1,Top
821,100820,"Sebastian Johnson",sebastian.johnson4872@example.com,+919356061883,Gurgaon,Haryana,India,2021-05-22,2025-10-01,60,6,30.71,184.26,226.06,158.3,13.19,"Credit Card",Paid,Health,0,0,0,High
822,100821,"Sebastian Saxena",sebastian.saxena9643@example.com,+919671953886,Jaipur,Rajasthan,India,2025-05-11,2025-10-22,39,5,9.57,47.85,62.55,42.67,3.56,UPI,Paid,Electronics,0,0,0,Low
823,100822,"Jack Garcia",jack.garcia7026@example.com,+919117674967,Noida,"Uttar Pradesh",India,2016-02-26,2018-03-21,2811,12,24.86,298.32,334.17,185.83,15.49,"Net Banking",Paid,Apparel,0,0,1,Top
824,100823,"Kritika Nguyen",kritika.nguyen5004@example.com,+919491180125,Surat,Gujarat,India,2021-07-20,2024-01-13,687,3,12.14,36.42,39.51,36.3,3.02,UPI,Paid,Groceries,0,0,1,Low
825,100824,"Jayden Nguyen",jayden.nguyen9317@example.com,+918944234899,Rajkot,Gujarat,India,2024-11-19,2025-04-07,237,6,54.08,324.48,404.01,130.05,10.84,"Net Banking",Paid,"Home & Kitchen",0,0,0,Top
826,100825,"Samuel Torres",samuel.torres987@example.com,+916495274100,Nashik,Maharashtra,India,2019-01-01,2020-12-25,1801,7,89.09,623.63,832.32,329.64,27.47,"Credit Card",Paid,Health,0,0,1,Top
827,100826,"Henry Brown",henry.brown9989@example.com,+918207155770,Nashik,Maharashtra,India,2023-07-05,2023-11-23,738,5,13.42,67.1,92.31,32.47,2.71,"Debit Card",Paid,Books,0,0,1,Low
828,100827,"Aarav Garcia",aarav.garcia1626@example.com,+918002540312,Kanpur,"Uttar Pradesh",India,2020-06-09,2022-03-31,1340,5,71.78,358.9,466.58,24.66,2.06,"Net Banking",Paid,Books,0,0,1,Top
829,100828,"Carlos Bose",carlos.bose3405@example.com,+919254719444,Kathmandu,Bagmati,Nepal,2018-12-26,2025-04-16,228,7,12.86,90.02,129.52,60.12,5.01,"Net Banking",Paid,Beauty,0,0,0,Mid
830,100829,"Rakesh Walker",rakesh.walker3458@example.com,+917375343611,"Los Angeles",California,"United States",2024-03-02,2025-01-18,316,3,24.02,72.06,106.79,27.49,2.29,"Credit Card",Paid,"Home & Kitchen",0,0,0,Low
831,100830,"Joseph Wright",joseph.wright4336@example.com,+918222767404,Kanpur,"Uttar Pradesh",India,2021-05-12,2022-07-27,1222,4,64.29,257.16,262.94,35.81,2.98,UPI,Paid,Electronics,0,0,1,High
832,100831,"Vihaan Miller",vihaan.miller1331@example.com,+918387891264,Bengaluru,Karnataka,India,2023-10-22,2025-06-03,180,3,12.34,31.47,45.17,5.24,0.43,"Credit Card",Failed,Automotive,1,0.15,0,Low
834,100833,"Benjamin Thompson",benjamin.thompson3930@example.com,+917238873306,Kathmandu,Bagmati,Nepal,2018-06-01,2023-01-31,1034,6,70.4,422.4,489.26,417.47,34.79,"Credit Card",Paid,Health,0,0,1,Top
835,100834,"Varun Bisht",varun.bisht2848@example.com,+916463768972,Nairobi,Nairobi,Kenya,2016-04-14,2018-12-28,2529,4,23.57,94.28,135.24,74.09,6.17,UPI,Paid,Sports,0,0,1,Mid
836,100835,"Dev Nguyen",dev.nguyen9044@example.com,+917241787195,"San Francisco",California,"United States",2022-06-08,2024-05-07,572,4,55.33,221.32,248.97,25.11,2.09,"Credit Card",Paid,Beauty,0,0,1,High
837,100836,"Leah Hill",leah.hill1230@example.com,+918746308619,Bhopal,"Madhya Pradesh",India,2021-05-15,2021-07-06,1608,6,22.59,135.54,193.19,104.63,8.72,UPI,Paid,Beauty,0,0,1,Mid
838,100837,"Layla Chakrabarti",layla.chakrabarti2565@example.com,+916084400551,Auckland,Auckland,"New Zealand",2023-03-08,2023-08-14,839,4,22.56,85.73,104.76,37.54,3.13,"Cash on Delivery",Paid,Automotive,1,0.05,1,Mid
839,100838,"Daniel Patel",daniel.patel44@example.com,+916828770013,Thiruvananthapuram,Kerala,India,2015-03-04,2021-09-06,1546,3,28.12,80.14,103.08,27.76,2.32,Wallet,Paid,Groceries,1,0.05,1,Mid
840,100839,"Esha Bhatt",esha.bhatt6694@example.com,+917799746286,Jaipur,Rajasthan,India,2017-10-24,2024-04-13,596,4,39.94,159.76,217.11,8.22,0.68,"Debit Card",Paid,Electronics,0,0,1,High
841,100840,"Anil Shah",anil.shah7382@example.com,+916958022625,Rajkot,Gujarat,India,2018-08-14,2024-07-24,494,3,48.1,129.87,182.8,29.4,2.45,UPI,Paid,Sports,1,0.1,1,Mid
842,100841,"Dev Bhatt",dev.bhatt9730@example.com,+917313428579,Jalandhar,Punjab,India,2017-12-18,2020-05-19,2021,2,6.41,12.82,13.96,7.99,0.67,Wallet,Failed,"Home & Kitchen",0,0,1,Low
843,100842,"Emma Munshi",emma.munshi7700@example.com,+918261054486,"Abu Dhabi","Abu Dhabi",UAE,2024-06-21,2025-06-02,181,5,44.56,222.8,226.99,131.64,10.97,"Net Banking",Paid,Books,0,0,0,High
844,100843,"Aditya Moore",aditya.moore4772@example.com,+917910884450,"Abu Dhabi","Abu Dhabi",UAE,2021-06-10,2023-04-16,959,3,50.64,151.92,167.26,140.05,11.67,"Net Banking",Paid,Books,0,0,1,High
845,100844,"Lina Williams",lina.williams535@example.com,+917117125498,"Abu Dhabi","Abu Dhabi",UAE,2015-07-21,2020-12-06,1820,4,53.24,212.96,270.88,43.4,3.62,UPI,Paid,Automotive,0,0,1,High
846,100845,"Ravi Chaudhary",ravi.chaudhary3793@example.com,+917432991423,Vadodara,Gujarat,India,2019-11-16,2019-11-24,2198,3,27.76,79.12,81.44,46.58,3.89,"Credit Card",Paid,Toys,1,0.05,1,Mid
847,100846,"Benjamin Miller",benjamin.miller4721@example.com,+916452251749,Kolkata,"West Bengal",India,2018-08-12,2025-09-06,85,9,25.78,208.82,228.74,147.32,12.28,UPI,Paid,Electronics,1,0.1,0,High
848,100847,"Emma Green",emma.green4633@example.com,+916593193331,Kolkata,"West Bengal",India,2018-05-18,2024-04-16,593,3,49.73,149.19,172.44,68.58,5.72,UPI,Paid,Automotive,0,0,1,Mid
849,100848,"Arjun Jones",arjun.jones7439@example.com,+919444546644,Pune,Maharashtra,India,2023-01-23,2025-07-24,129,7,66.5,465.5,600.69,185.63,15.47,"Credit Card",Paid,Beauty,0,0,0,Top
850,100849,"Chloe Reddy",chloe.reddy1167@example.com,+919191734198,Delhi,Delhi,India,2024-09-08,2025-10-27,34,5,47.83,239.15,340.97,86.86,7.24,UPI,Failed,Electronics,0,0,0,High
851,100850,"Chloe Trivedi",chloe.trivedi3825@example.com,+917676506254,Vancouver,"British Columbia",Canada,2020-07-28,2022-01-17,1413,9,43.58,392.22,510.2,217.84,18.15,"Debit Card",Paid,Sports,0,0,1,Top
852,100851,"Isabella Williams",isabella.williams4335@example.com,+916519432352,Lucknow,"Uttar Pradesh",India,2020-11-24,2023-06-08,906,3,22.96,68.88,87.49,33.87,2.82,"Debit Card",Paid,Toys,0,0,1,Low
853,100852,"Kritika Hussain",kritika.hussain9664@example.com,+919899075598,Agra,"Uttar Pradesh",India,2023-05-01,2024-06-25,523,3,33.08,99.24,112.29,57.85,4.82,"Debit Card",Paid,Apparel,0,0,1,Mid
854,100853,"Maya Iyer",maya.iyer3242@example.com,+918421312929,Rajkot,Gujarat,India,2024-04-28,2025-03-28,247,5,34.37,171.85,184.44,41.13,3.43,"Credit Card",Paid,"Home & Kitchen",0,0,0,High
856,100855,"Carter Pillai",carter.pillai1881@example.com,+917035661099,"San Francisco",California,"United States",2021-10-30,2022-08-09,1209,10,69.3,589.05,722.13,258.3,21.52,Wallet,Paid,Groceries,1,0.15,1,Top
857,100856,"Jayden Iyer",jayden.iyer8923@example.com,+919721927785,"San Francisco",California,"United States",2016-08-24,2022-07-15,1234,5,78.48,392.4,492.93,188.77,15.73,"Debit Card",Refunded,Books,0,0,1,Top
858,100857,"Karan Lewis",karan.lewis3684@example.com,+917933529611,Amritsar,Punjab,India,2018-05-16,2022-11-03,1123,2,146.73,293.46,345.69,35.2,2.93,Wallet,Paid,Beauty,0,0,1,Top
859,100858,"Elijah Adams",elijah.adams2442@example.com,+918630518884,Bhubaneswar,Odisha,India,2015-08-18,2021-11-06,1485,4,6.15,24.6,29.81,6.78,0.57,Wallet,Paid,Books,0,0,1,Low
860,100859,"Mateo Patel",mateo.patel4353@example.com,+916242765283,Mysore,Karnataka,India,2022-05-08,2023-07-10,874,4,32.5,130,148.46,65.07,5.42,"Net Banking",Paid,Apparel,0,0,1,Mid
861,100860,"Carlos Bisht",carlos.bisht2331@example.com,+919719201570,Nagpur,Maharashtra,India,2021-11-23,2025-09-24,67,5,79.88,399.4,519.46,200.7,16.72,"Credit Card",Paid,Sports,0,0,0,Top
862,100861,"Anya Taylor",anya.taylor1170@example.com,+916707448400,Pune,Maharashtra,India,2020-08-17,2023-09-08,814,4,19.52,78.08,86.02,12.89,1.07,"Credit Card",Paid,Groceries,0,0,1,Mid
863,100862,"Logan Bhatt",logan.bhatt978@example.com,+916679315989,Hyderabad,Telangana,India,2020-11-12,2025-10-14,47,7,25.17,176.19,199.72,3.17,0.26,"Debit Card",Paid,Groceries,0,0,0,High
864,100863,"Avery Parekh",avery.parekh2719@example.com,+918813008935,Visakhapatnam,"Andhra Pradesh",India,2019-05-05,2022-04-01,1339,2,9.51,19.02,26.44,9.77,0.81,"Debit Card",Paid,Automotive,0,0,1,Low
865,100864,"Anya Taylor",anya.taylor5040@example.com,+919188645872,Lagos,Lagos,Nigeria,2023-12-18,2024-07-11,507,20,69.09,1381.8,1995.18,1205.29,100.44,"Credit Card",Paid,Toys,0,0,1,Top
866,100865,"Lina Jones",lina.jones9750@example.com,+919839039725,Chennai,"Tamil Nadu",India,2019-10-18,2021-07-27,1587,7,36.1,252.7,310.48,131.55,10.96,"Debit Card",Paid,"Home & Kitchen",0,0,1,High
867,100866,"Avery Trivedi",avery.trivedi9326@example.com,+918608451676,Dubai,Dubai,UAE,2019-07-10,2022-08-04,1214,4,114.48,457.92,552.26,273.99,22.83,"Bank Transfer",Refunded,Electronics,0,0,1,Top
868,100867,"John Robinson",john.robinson4729@example.com,+916894589863,"Cape Town","Western Cape","South Africa",2015-10-30,2021-03-12,1724,6,20.38,122.28,124.54,100.35,8.36,"Debit Card",Paid,Apparel,0,0,1,Mid
869,100868,"Ishaan Joshi",ishaan.joshi7196@example.com,+919776022997,Muscat,Muscat,Oman,2025-05-28,2025-11-08,22,4,16.21,64.84,74.68,34.14,2.84,"Credit Card",Paid,Groceries,0,0,0,Low
870,100869,"Carter Shrivastava",carter.shrivastava2038@example.com,+916094574970,Mysore,Karnataka,India,2024-10-15,2025-11-25,5,6,24.34,146.04,203.38,103.34,8.61,"Bank Transfer",Paid,Beauty,0,0,0,Mid
871,100870,"Julian Hill",julian.hill7680@example.com,+918579817333,Agra,"Uttar Pradesh",India,2022-05-26,2024-10-06,420,2,12.41,24.82,34.11,1.82,0.15,Wallet,Paid,Beauty,0,0,1,Low
872,100871,"Carlos Allen",carlos.allen4983@example.com,+918776973253,Noida,"Uttar Pradesh",India,2016-03-18,2017-03-24,3173,2,10.2,20.4,21.46,2.88,0.24,"Credit Card",Pending,Toys,0,0,1,Low
873,100872,"Ethan Brown",ethan.brown6595@example.com,+918954277387,Bhopal,"Madhya Pradesh",India,2024-09-18,2024-10-22,404,7,21.86,153.02,223.76,89.25,7.44,UPI,Paid,"Home & Kitchen",0,0,1,High
874,100873,"Avery Scott",avery.scott4461@example.com,+917250779352,Ahmedabad,Gujarat,India,2020-12-03,2022-08-31,1187,7,13.11,91.77,124.29,76.97,6.41,"Debit Card",Paid,Health,0,0,1,Mid
875,100874,"Liam Reddy",liam.reddy8200@example.com,+917264035652,Nagpur,Maharashtra,India,2024-09-27,2025-01-20,314,2,170.98,341.96,486.18,32.83,2.74,"Debit Card",Refunded,"Home & Kitchen",0,0,0,Top
876,100875,"Anya Joshi",anya.joshi8848@example.com,+916925344679,"Abu Dhabi","Abu Dhabi",UAE,2024-07-22,2024-12-03,362,5,45.63,193.93,264.44,138.16,11.51,"Net Banking",Pending,Toys,1,0.15,0,High
877,100876,"Camila Nambiar",camila.nambiar8091@example.com,+916301314650,Colombo,"Western Province","Sri Lanka",2019-12-24,2022-06-16,1263,5,22.48,112.4,141.79,18.28,1.52,"Cash on Delivery",Paid,Automotive,0,0,1,Mid
878,100877,"Isaac Nguyen",isaac.nguyen7173@example.com,+918948526790,Mysore,Karnataka,India,2024-10-15,2025-07-03,150,4,47.86,191.44,271.61,85.5,7.12,Wallet,Paid,Apparel,0,0,0,High
879,100878,"Carter Torres",carter.torres1318@example.com,+916701477759,Gurgaon,Haryana,India,2015-08-24,2018-02-08,2852,4,28.98,115.92,137.5,39.66,3.3,UPI,Paid,Health,0,0,1,Mid
880,100879,"Ishaan Bisht",ishaan.bisht9799@example.com,+916364069924,Chennai,"Tamil Nadu",India,2024-06-21,2025-02-19,284,4,27.52,110.08,164.9,41.26,3.44,"Debit Card",Paid,Beauty,0,0,0,Mid
881,100880,"Carlos Martinez",carlos.martinez654@example.com,+919397663701,Thiruvananthapuram,Kerala,India,2015-02-24,2019-04-27,2409,6,33.85,203.1,238.4,28.15,2.35,"Net Banking",Paid,Electronics,0,0,1,High
882,100881,"Wyatt Garcia",wyatt.garcia7079@example.com,+916847386331,Kathmandu,Bagmati,Nepal,2019-12-01,2020-03-17,2084,13,51.23,665.99,929.27,90.28,7.52,"Cash on Delivery",Paid,Sports,0,0,1,Top
883,100882,"Arjun Sharma",arjun.sharma5281@example.com,+917179732850,Thiruvananthapuram,Kerala,India,2018-01-08,2022-08-03,1215,4,15.73,62.92,76.44,38.18,3.18,"Net Banking",Paid,Beauty,0,0,1,Low
884,100883,"Arnav Rao",arnav.rao9892@example.com,+919650132292,Mysore,Karnataka,India,2021-11-15,2024-10-24,402,3,25.91,77.73,113.17,14.97,1.25,"Credit Card",Pending,Automotive,0,0,1,Low
