Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
77717,1.8,4.9,0,Returning,2496,West
77718,1.9,4.1,0,Returning,1163,Central
77719,1.4,3.8,0,Premium,5149,Central
77720,1.5,3.3,0,New,3246,Central
77721,1,5,0,Premium,575,East
77722,7.4,3.4,1,Premium,961,West
77723,5.7,3.7,1,Returning,2307,Central
77724,4.3,3.5,0,Returning,4046,South
77725,4,4.3,0,New,3021,East
77726,4.3,3.9,0,New,3701,South
77727,7.9,3,1,New,2157,North
77728,4.9,3.3,0,Returning,2723,East
77729,3.3,4.1,0,Returning,3333,West
77730,5.3,4.6,1,Returning,2411,West
77731,6.5,2.8,1,New,3959,East
77732,3.5,4.2,0,New,1588,East
77733,3.6,3.6,0,Returning,1396,Central
77734,0.5,4.4,0,Returning,2279,Central
77735,2.9,4.1,0,Returning,3192,North
77736,4.8,4.7,0,Premium,2972,West
77737,0.6,5,0,Returning,836,West
77738,2.6,5,0,New,7443,South
77739,6.4,2.9,1,Premium,1431,South
77740,2.3,4.2,0,Premium,2853,Central
77741,2.4,5,0,Returning,1387,North
77742,4,3.3,0,Returning,4008,South
77743,2.7,4.1,0,New,648,West
77744,5.3,4.4,1,New,6557,South
77745,1,4.6,0,New,3286,South
77746,1.3,4.7,0,Returning,1612,North
77747,1,5,0,New,1776,Central
77748,2.6,3.6,0,New,1070,East
77749,3.1,4,0,New,2437,North
77750,2.1,5,0,New,5213,North
77751,3.1,4.1,0,New,3422,North
77752,7.9,2.7,1,Returning,923,West
77753,5.7,3.3,1,New,2127,Central
77754,7.1,3.5,1,Returning,1967,West
77755,8.2,2.9,1,Premium,1414,Central
77756,5.2,4.2,1,Returning,3111,South
77757,8.1,2.5,1,Premium,1738,East
77758,2,4.9,0,Returning,3078,South
77759,6.9,3.2,1,Returning,1108,North
77760,3.6,4.6,0,New,1030,West
77761,11.1,2.9,1,Returning,1505,West
77762,2.8,4.5,0,New,1395,East
77763,10.2,2.7,1,Premium,1638,West
77764,3,4.8,0,New,2195,West
77765,6.5,3.1,1,Premium,1416,Central
77766,11.5,2.3,1,Returning,2187,South
77767,5.3,3.2,1,Returning,3084,North
77768,1.2,4.7,0,Returning,1523,South
77769,9.3,3,1,Premium,1129,East
77770,1.9,5,0,Returning,2833,East
77771,8.6,3.5,1,New,967,East
77772,3.4,4.3,0,Returning,2938,Central
77773,4.7,5,0,New,1443,East
77774,11.4,2.4,1,Premium,549,North
77775,3.9,3.7,0,New,2506,North
77776,3.4,3.9,0,New,1720,North
77777,7,2.5,1,New,4794,Central
77778,3.9,4.1,0,New,1856,Central
77779,5.2,3,1,Premium,2089,West
77780,3.8,3.5,0,Returning,890,North
77781,2.5,4.8,0,Returning,2132,South
77782,4,5,0,Returning,1178,West
77783,2.2,3.9,0,New,5583,South
77784,3.6,4.1,0,Returning,3180,West
77785,4.5,3.3,0,Returning,756,Central
77786,2.1,4.9,0,Returning,3591,Central
77787,1,4.4,0,Returning,1782,Central
77788,2.3,2.9,0,New,1859,Central
77789,1.8,4.3,0,New,3581,East
77790,3,3.4,0,Returning,881,Central
77791,8.5,2.9,1,New,1673,South
77792,3.3,4.3,0,Returning,6426,West
77793,5.8,4,1,Premium,2138,East
77794,2.3,5,0,Premium,2323,West
77795,3.2,4.3,0,New,4243,Central
77796,5.7,3.3,1,New,3075,North
77797,1.6,4.2,0,Returning,2419,Central
77798,0.9,3.7,0,New,1650,South
77799,6.6,3.1,1,Returning,194,North
77800,3.8,4,0,New,1315,Central
77801,1,5,0,Returning,4177,South
77802,3.6,4.6,0,Premium,340,Central
77803,0.6,4.7,0,Returning,631,North
77804,1.4,5,0,Returning,4825,West
77805,1.5,4.5,0,Premium,1642,South
77806,1,4.8,0,Returning,2963,Central
77807,7.7,3.3,1,Premium,2031,Central
77808,4.4,4.1,0,Premium,1371,Central
77809,2.8,4.5,0,New,1253,South
77810,8.5,3.3,1,Returning,5392,Central
77811,2.8,3.7,0,New,1835,West
77812,4.7,3.6,0,Premium,1751,South
77813,6.2,3.7,1,New,2522,South
77814,3,4.2,0,New,2757,South
77815,3.4,4.3,0,Returning,3035,South
77816,3.8,4.9,0,New,3786,West
77817,3.4,3.9,0,Returning,1104,West
77818,3.8,5,0,New,462,West
77819,0.5,4.8,0,New,1269,East
77820,5.3,3.7,1,Returning,2877,East
77821,4.5,4,0,Returning,822,Central
77822,5.9,3.9,1,Returning,1177,East
77823,3.4,3.9,0,New,1843,West
77824,9.7,2,1,New,1502,West
77825,2.3,4.1,0,New,2990,West
77826,1.3,5,0,New,852,North
77827,4.6,4.1,0,Returning,2209,South
77828,4.9,4.2,0,Returning,1788,South
77829,0.5,4.7,0,New,319,Central
77830,5.5,4.8,1,Returning,707,Central
77831,2.4,4.7,0,Premium,1107,South
77832,7.5,3.6,1,Returning,1389,East
77833,7.4,2.6,1,Returning,2021,North
77834,1.3,3.9,0,New,876,North
77835,4.8,4,0,Premium,3221,West
77836,1.1,4.7,0,New,1364,North
77837,2.9,4.9,0,Premium,1419,Central
77838,3.3,3.6,0,New,644,North
77839,2.2,4.5,0,New,1370,South
77840,3.5,3.9,0,New,1966,Central
77841,0.9,5,0,Returning,910,East
77842,2.5,3.6,0,Returning,788,East
77843,2.8,4.6,0,Returning,3377,West
77844,8.9,2.7,1,New,1658,West
77845,3.3,4.6,0,Returning,3320,South
77846,7.1,2.6,1,New,1202,West
77847,5.2,4,1,New,788,West
77848,2.4,4.1,0,Returning,2385,West
77849,6.8,3.9,1,Returning,1386,Central
77850,7.5,4.5,1,New,696,South
77851,6.5,4.1,1,Returning,1419,Central
77852,9,2.5,1,Returning,1618,West
77853,5,3.3,0,Returning,1128,North
77854,2.6,5,0,Returning,3957,Central
77855,5.9,3.3,1,New,1793,West
77856,4.8,3.5,0,Returning,1121,West
77857,1.5,4,0,New,1806,West
77858,5.8,2.7,1,Premium,1357,East
77859,5.1,4.6,1,Returning,2113,West
77860,3.6,4.2,0,Returning,3186,South
77861,4.6,3.9,0,New,2238,East
77862,4.5,4,0,Returning,6239,Central
77863,6,3,1,Returning,1375,South
77864,3.2,4,0,New,1863,North
77865,1.4,5,0,Returning,2297,Central
77866,7.7,3.1,1,Returning,2964,North
77867,1.5,3.5,0,Returning,3051,East
77868,1.2,3.6,0,New,1997,Central
77869,1.8,4.2,0,New,2790,West
77870,3.7,4.4,0,Returning,4060,South
77871,3.3,4.8,0,New,1876,North
77872,2.9,4.6,0,Returning,3516,Central
77873,5,3.9,0,New,1479,South
77874,4.4,4.3,0,Premium,1435,South
77875,0.7,5,0,New,868,East
77876,1.8,3.8,0,Returning,1346,Central
77877,9,3.5,1,New,3809,South
77878,3.1,3.6,0,Premium,3539,North
77879,4.9,3.5,0,Premium,3508,South
77880,0.5,5,0,Returning,10569,South
77881,4.6,3.5,0,Returning,2887,West
77882,3.7,3.3,0,New,1990,North
77883,2.8,4.2,0,New,1368,East
77884,1.2,4.3,0,Returning,1005,South
77885,1,3.9,0,Returning,4020,North
77886,0.6,5,0,New,7808,Central
77887,5.7,2.8,1,Returning,986,Central
77888,3.7,4.5,0,Premium,1137,Central
77889,4.3,3.3,0,Returning,2373,North
77890,7.6,3.4,1,New,3659,Central
77891,2.5,5,0,New,1090,West
77892,6.9,3.3,1,New,841,East
77893,5.4,3.3,1,New,875,Central
77894,3.5,4.8,0,New,1696,North
77895,4.5,3.4,0,New,838,West
77896,8.5,1.8,1,New,2688,North
77897,2.8,4.7,0,New,1847,West
77898,3.5,5,0,Returning,1553,East
77899,1.5,5,0,Returning,1042,Central
77900,2.9,4.4,0,New,1130,Central
77901,1,5,0,Premium,476,East
77902,1.1,4.7,0,Premium,782,West
77903,2.2,3.7,0,New,1693,North
77904,6.9,2.1,1,Returning,1333,Central
77905,7.9,3.7,1,Returning,5633,Central
77906,2.7,4.8,0,Returning,1296,West
77907,7.9,3.8,1,New,1488,North
77908,11.8,2.1,1,Premium,2062,East
77909,4.7,2.9,0,New,1333,East
77910,0.6,4.4,0,Returning,1034,West
77911,8.5,2.6,1,Returning,1629,North
77912,2.1,3.6,0,Returning,3469,West
77913,2,4.8,0,Premium,1467,East
77914,1.7,4.3,0,New,5791,East
77915,4.2,4,0,Returning,1635,North
77916,5.5,4.1,1,Returning,1374,North
77917,11.6,1.9,1,Returning,1557,South
77918,2.7,4.3,0,Returning,4780,South
77919,2.8,4.1,0,Returning,1204,East
77920,5.8,3.9,1,Returning,1733,North
77921,6.2,4,1,Premium,3255,East
77922,1.1,5,0,New,2088,South
77923,2.8,4.9,0,Returning,2666,East
77924,2.4,4.5,0,Returning,3402,Central
77925,0.9,4.2,0,New,1938,Central
77926,8,3.3,1,Premium,2381,East
77927,5.6,3.6,1,Returning,2851,North
77928,5.5,3.9,1,New,671,Central
77929,1.3,5,0,Returning,3089,West
77930,3.2,4.7,0,Returning,1593,East
77931,7.5,3.4,1,New,3926,Central
77932,8.2,3,1,Returning,1406,South
77933,7.2,3,1,Premium,2608,East
77934,3.6,3.7,0,New,1391,West
77935,0.7,5,0,New,1145,Central
77936,1.6,5,0,Returning,2749,West
77937,8.7,1,1,Returning,3468,West
77938,1.1,4.5,0,Premium,2285,South
77939,3.2,4,0,Returning,714,East
77940,1.9,4.3,0,Returning,1053,East
77941,6.1,3.9,1,New,809,North
77942,6.3,3.5,1,New,3579,East
77943,5.6,3.9,1,Returning,4504,South
77944,3.3,4.8,0,Returning,1363,East
77945,8.3,3.4,1,Returning,807,Central
77946,5.9,2.2,1,Premium,3901,Central
77947,0.6,5,0,New,845,East
77948,1.4,4.2,0,Returning,4638,South
77949,0.7,5,0,Returning,1128,South
77950,3.6,3.4,0,New,485,West
77951,2.8,4,0,Returning,2947,South
77952,3.1,4.2,0,Returning,1677,South
77953,3,4,0,Returning,1142,North
77954,6,1.6,1,New,713,South
77955,3.9,4.3,0,New,2227,Central
77956,4.1,4,0,New,2412,East
77957,2.1,4.9,0,New,974,West
77958,3.2,3.6,0,New,3513,North
77959,4.5,4,0,Returning,3700,North
77960,3.2,4.4,0,New,1695,Central
77961,4.3,4.7,0,New,2229,East
77962,8.1,3.5,1,Returning,1728,North
77963,5,4.6,0,Returning,5471,North
77964,1.9,5,0,Premium,3911,South
77965,6.9,3.2,1,Returning,3210,Central
77966,4.6,3.1,0,New,563,Central
77967,1.5,4.2,0,New,1124,North
77968,3.2,5,0,Returning,1445,North
77969,8.1,3.2,1,New,4042,East
77970,1.6,5,0,Returning,1428,South
77971,1.3,4.8,0,Returning,1290,East
77972,3.6,4.3,0,New,3281,East
77973,1.3,4.8,0,Returning,1420,Central
77974,5.3,3.3,1,Premium,1596,Central
77975,5.9,3.2,1,New,1566,Central
77976,3.3,4.3,0,Returning,1976,East
77977,5.3,4.2,1,New,2459,South
77978,2.2,5,0,New,604,South
77979,6.4,3.3,1,New,2420,West
77980,2.6,4.5,0,New,451,South
77981,4.8,3.8,0,New,1484,Central
77982,3.8,5,0,New,3709,South
77983,10.4,1.6,1,New,1491,North
77984,14.5,1,1,New,3305,South
77985,3.2,4.5,0,New,2730,West
77986,5.7,3.3,1,New,1622,South
77987,2.4,3.6,0,New,2522,Central
77988,1.6,4.5,0,Returning,636,South
77989,8.2,3,1,Returning,940,South
77990,0.7,5,0,New,769,West
77991,2,4,0,New,884,North
77992,7.4,3.3,1,New,833,South
77993,4.6,3.1,0,Returning,1312,East
77994,3.7,3.9,0,New,1409,West
77995,2.3,4.5,0,New,4237,South
77996,8.2,2.8,1,Returning,1187,North
77997,6.3,3.2,1,New,1203,North
77998,0.5,4.7,0,Premium,2619,West
77999,1.5,4.8,0,New,1565,West
78000,5.2,4.2,1,Returning,808,East
78001,11,1.8,1,New,2493,North
78002,2.4,4.4,0,New,2068,South
78003,2.8,4.7,0,New,635,North
78004,1.3,4.4,0,Returning,1550,North
78005,4.7,4.3,0,Returning,1657,North
78006,1.9,5,0,Returning,1536,North
78007,7.7,2.6,1,New,2647,East
78008,7.6,3.7,1,Returning,1760,West
78009,4.6,3.1,0,New,2420,East
78010,1.9,4.8,0,Returning,610,Central
78011,3.3,4.7,0,New,1778,South
78012,4,3.8,0,Returning,2727,West
78013,7.7,3.3,1,New,1431,Central
78014,10.3,2.7,1,New,2489,South
78015,4.2,3.9,0,Returning,1069,South
78016,2.7,3.9,0,Returning,1648,North
78017,2,4.4,0,Returning,2573,West
78018,1.9,4.6,0,New,898,East
78019,4.1,3.8,0,New,1401,North
78020,5,3.4,0,Returning,2877,North
78021,3.8,3.7,0,New,2117,West
78022,3.5,3.5,0,Returning,606,North
78023,3.8,3.4,0,Returning,874,West
78024,1.5,4.2,0,Returning,5776,Central
78025,12.1,2.9,1,New,761,South
78026,1.5,5,0,New,1637,Central
78027,4,3.6,0,New,1408,Central
78028,0.7,4.2,0,New,435,South
78029,5.4,4,1,Returning,5807,East
78030,5,3.7,0,New,1535,South
78031,8.7,2,1,Returning,2108,North
78032,5.1,4.5,1,New,1307,North
78033,2.8,4.2,0,Returning,2626,West
78034,7.6,3.9,1,Premium,1105,East
78035,2.5,4.1,0,Returning,2915,East
78036,2.2,3.8,0,Premium,3121,East
78037,1.3,5,0,Returning,985,West
78038,5.1,4.2,1,New,848,South
78039,5.3,4.5,1,Premium,1277,East
78040,7.1,3.4,1,Premium,1312,West
78041,1.7,4.5,0,New,1932,Central
78042,2.2,4,0,Returning,1716,West
78043,7.8,2.6,1,Returning,682,West
78044,2.9,3.1,0,New,749,East
78045,5,3.3,0,New,1514,East
78046,4.3,3.8,0,New,1316,East
78047,4.2,3.9,0,New,2042,Central
78048,5.4,3.6,1,New,632,South
78049,1.1,5,0,Returning,1968,North
78050,4.8,3.5,0,New,5509,Central
78051,3.5,4.6,0,Returning,1905,Central
78052,2.3,4.7,0,Returning,3251,Central
78053,5.2,3.6,1,Returning,2478,South
78054,1.2,5,0,New,5403,Central
78055,0.7,5,0,New,2111,North
78056,8.1,2.9,1,New,788,South
78057,5,4.1,0,New,1074,South
78058,3.4,4.5,0,New,1362,South
78059,9.2,2.8,1,Premium,4519,East
78060,5.8,4.1,1,Premium,1614,Central
78061,11.9,2.8,1,New,1155,South
78062,1.2,4.9,0,Returning,2103,East
78063,3.6,4,0,New,1345,North
78064,9.7,2.8,1,Returning,3526,Central
78065,6.8,4.6,1,New,617,North
78066,5.4,4,1,New,1305,East
78067,5.6,4.3,1,Returning,5519,Central
78068,2.1,3.2,0,New,5090,Central
78069,7.8,3,1,New,1427,East
78070,1.1,4.8,0,Returning,3141,East
78071,9,2.7,1,New,3226,East
78072,7.4,3,1,Returning,5853,North
78073,5.8,1.9,1,New,2745,West
78074,7.3,2.6,1,New,2087,Central
78075,0.5,4.3,0,New,2628,South
78076,2.5,4,0,Returning,2434,West
78077,5.3,4,1,Returning,1840,North
78078,5.6,3.7,1,Returning,818,North
78079,2.2,4.4,0,Premium,5090,South
78080,5,4,0,Returning,3107,North
78081,7.3,3.9,1,Returning,715,South
78082,2.3,3.9,0,New,1632,West
78083,5.4,3.2,1,New,2272,North
78084,3.7,4.8,0,Premium,4067,Central
78085,3.3,4.4,0,New,1951,West
78086,3.6,3.3,0,New,2007,West
78087,8.8,2.5,1,New,1214,South
78088,2.3,4.2,0,Returning,3695,West
78089,3.4,5,0,New,824,Central
78090,1.7,5,0,New,4937,Central
78091,10.4,2.4,1,New,2825,East
78092,4.2,4.1,0,New,3052,East
78093,4.7,4.6,0,Returning,2317,East
78094,7.3,2.9,1,New,2172,West
78095,1.3,5,0,Premium,1523,South
78096,2.6,4.2,0,New,2596,West
78097,2.8,4.6,0,Returning,666,South
78098,6.4,4.3,1,New,1468,West
78099,3.4,4.1,0,Returning,1102,South
78100,1.9,3.5,0,New,2819,West
78101,5.9,3,1,New,1398,South
78102,1,3.9,0,New,3083,South
78103,3.5,4.5,0,New,664,West
78104,3.1,3.4,0,Returning,4385,South
78105,9.8,1.6,1,Returning,1203,East
78106,4.6,4.2,0,Returning,2763,North
78107,5.8,3.8,1,Returning,3326,South
78108,5.6,4.1,1,Returning,4416,Central
78109,12.3,1.2,1,New,1131,North
78110,1.7,4.5,0,New,1033,South
78111,2.9,4.7,0,Premium,1783,West
78112,5.6,3.2,1,New,1794,Central
78113,4.5,3.9,0,New,1111,North
78114,3.6,5,0,Premium,682,North
78115,1.8,4,0,Returning,3685,North
78116,3.8,3.5,0,Premium,1360,Central
78117,3.1,4.1,0,Returning,2484,South
78118,4.2,3.6,0,Returning,1204,East
78119,2.1,4,0,Returning,1344,North
78120,1.2,5,0,New,1471,East
78121,3,4.2,0,New,1397,South
78122,10.4,3.1,1,New,4742,North
78123,6.7,3.2,1,Premium,1436,South
78124,3.6,2.6,0,New,1208,North
78125,2.8,4.5,0,Returning,2533,South
78126,2.1,3.6,0,New,3692,Central
78127,6.2,4.2,1,Returning,3949,West
78128,2.5,4,0,New,3051,Central
78129,3.4,3.9,0,Returning,1978,North
78130,5.8,3.1,1,New,2012,Central
78131,4.9,5,0,Premium,5304,North
78132,6.7,2.8,1,New,1638,West
78133,7.2,3.3,1,Returning,1821,Central
78134,1.5,5,0,Returning,2610,South
78135,1.6,4.8,0,Returning,1106,Central
78136,13.5,2.3,1,Premium,3681,East
78137,3.5,3.1,0,Premium,3359,South
78138,6.7,3.5,1,Premium,2052,West
78139,3.7,4.9,0,New,893,Central
78140,2.9,3.2,0,New,1445,Central
78141,4.9,3.9,0,Returning,1039,South
78142,7.3,2,1,New,2462,West
78143,4.2,1.6,0,Returning,2303,East
78144,6.6,4.4,1,New,2132,North
78145,2.4,4.6,0,Returning,978,South
78146,3.7,4.2,0,Returning,1308,South
78147,3.2,4.2,0,New,2269,South
78148,1.9,5,0,Premium,2413,South
78149,5.9,4.4,1,New,3744,East
78150,5,3,0,Returning,1367,Central
78151,6.7,3.3,1,Returning,786,East
78152,0.5,3.6,0,New,1030,Central
78153,2.4,4.3,0,Returning,1053,North
78154,1.7,5,0,New,2237,West
78155,4.3,4.2,0,New,2647,West
78156,1.8,4,0,Premium,1185,North
78157,3,4.4,0,New,1193,Central
78158,2,4.5,0,New,3860,South
78159,0.7,5,0,New,1354,Central
78160,1.7,4.2,0,Returning,1577,East
78161,10.6,1.9,1,Returning,1480,North
78162,7.5,4.5,1,Returning,3139,West
78163,4.7,4.4,0,New,4416,North
78164,7,3.5,1,New,3160,Central
78165,0.9,5,0,New,1356,East
78166,1.8,4.9,0,Returning,880,South
78167,3.6,4,0,Returning,1233,South
78168,11.5,1.7,1,New,1405,West
78169,6.5,3.8,1,New,860,Central
78170,10.8,3,1,New,1376,North
78171,1.8,5,0,New,1663,West
78172,2.4,5,0,New,2318,North
78173,6.6,3.8,1,Premium,4419,South
78174,1,5,0,Premium,1859,Central
78175,3.3,4.9,0,Returning,3516,Central
78176,1.6,4.8,0,New,4170,Central
78177,8.9,2.6,1,Returning,5092,Central
78178,2.2,4.8,0,New,2034,West
78179,1.4,5,0,New,1744,East
78180,7.8,3.2,1,New,2790,East
78181,2.2,4.2,0,Premium,1011,North
78182,1.3,4.4,0,New,1831,West
78183,6.4,2.8,1,New,1250,North
78184,3.4,3.2,0,Returning,3184,North
78185,2.8,3,0,New,847,East
78186,8,3.1,1,Returning,1414,North
78187,3.3,3.2,0,Returning,1802,Central
78188,4,4.5,0,New,1337,West
78189,0.7,5,0,New,1707,Central
78190,4.8,3.1,0,New,1535,Central
78191,2,5,0,Returning,1867,East
78192,3,4.1,0,Returning,1260,Central
78193,7.4,2.5,1,New,3036,West
78194,2.7,4.5,0,New,1591,East
78195,5.8,3.5,1,Returning,1366,South
78196,0.7,4.9,0,Premium,2241,West
78197,2.9,5,0,New,1223,East
78198,2,5,0,Returning,1059,East
78199,5.6,3.8,1,Returning,1990,North
78200,1.1,4.8,0,New,558,East
78201,3.6,4.4,0,Returning,2094,North
78202,3.3,3.8,0,Returning,2742,West
78203,6.7,4.3,1,Returning,3726,East
78204,9.5,2,1,Premium,760,East
78205,10.2,3,1,New,611,West
78206,5.1,3,1,Returning,3840,North
78207,0.9,5,0,New,832,South
78208,1.5,5,0,New,1341,Central
78209,1.2,5,0,Premium,1457,Central
78210,2.8,4.6,0,Returning,1333,North
78211,9.7,3,1,Premium,3029,West
78212,5,3.7,0,Returning,973,Central
78213,2.5,3.8,0,New,1874,East
78214,6.1,3.1,1,New,1537,Central
78215,1.5,5,0,New,1252,North
78216,0.6,5,0,New,1791,Central
78217,2.4,4,0,Returning,4608,South
78218,3.2,3.8,0,New,792,Central
78219,5.1,4,1,New,3215,West
78220,2.6,4.1,0,Returning,864,South
78221,6.8,3.2,1,Returning,501,West
78222,3.5,4.3,0,Returning,4399,Central
78223,5.1,4.1,1,Returning,1276,East
78224,2.2,4.2,0,Returning,2208,West
78225,4.2,4.6,0,Premium,1910,Central
78226,3.3,4.3,0,New,4656,West
78227,4.8,3.9,0,New,687,Central
78228,1.2,5,0,Returning,1446,Central
78229,1.6,5,0,New,1036,Central
78230,2.8,4.6,0,New,546,South
78231,5.4,3.5,1,New,2844,North
78232,3.1,4.3,0,Returning,1988,East
78233,2.5,3.8,0,Returning,1218,East
78234,10.1,2.6,1,Returning,1299,East
78235,5.9,3.3,1,Returning,910,East
78236,7,2.9,1,Premium,1371,Central
78237,4,4,0,New,1830,South
78238,2.5,5,0,New,4575,South
78239,6.6,3,1,Returning,1157,Central
78240,5.2,3.7,1,New,2633,North
78241,1.9,5,0,New,2221,Central
78242,13.7,1.6,1,New,1088,South
78243,4.7,3.6,0,Premium,2769,North
78244,2.7,5,0,New,2905,South
78245,4.9,4.1,0,New,1088,Central
78246,3.5,3.4,0,New,3019,South
78247,3.2,5,0,New,1682,East
78248,5.1,3.1,1,New,1496,Central
78249,3.2,3.5,0,New,2416,South
78250,8.1,3.1,1,Returning,4480,Central
78251,3.3,4.8,0,Returning,2419,West
78252,2.8,4.8,0,New,1234,North
78253,0.7,4.9,0,New,3409,West
78254,3.9,3.3,0,Returning,1234,West
78255,10.8,1.6,1,New,3560,West
78256,4.9,3.9,0,New,2718,East
78257,0.6,5,0,Returning,1249,North
78258,6.7,3.6,1,New,11988,Central
78259,3.8,3.8,0,Returning,14277,North
78260,11.3,2.5,1,Returning,1083,North
78261,0.8,5,0,Returning,1551,South
78262,2.4,2.9,0,New,817,West
78263,5,4.1,0,Returning,5800,Central
78264,0.7,5,0,New,933,North
78265,5.3,3.6,1,New,985,West
78266,4.9,3.3,0,New,1069,Central
78267,9.3,1.5,1,New,884,West
78268,11.7,2,1,Premium,870,North
78269,5.8,3.2,1,Returning,1370,West
78270,4.1,3.4,0,New,3927,East
78271,3.2,3.6,0,Premium,3340,Central
78272,1.5,4.3,0,New,646,East
78273,7.2,3.8,1,Returning,896,West
78274,2.7,3.7,0,Returning,1546,East
78275,9.2,2.9,1,New,2923,North
78276,1.6,4.5,0,Returning,2920,East
78277,3.8,4.3,0,Returning,1932,East
78278,11.1,1.9,1,New,1952,South
78279,2.4,3.4,0,Returning,1115,North
78280,4.5,3.4,0,New,1672,Central
78281,6,4.2,1,Returning,780,West
78282,1.8,4.3,0,New,1194,North
78283,5.2,3.2,1,Returning,6163,South
78284,10.2,3.6,1,New,3491,South
78285,8.7,2.4,1,Premium,2441,West
78286,5.6,4.2,1,New,1259,South
78287,2.5,3.9,0,New,1842,North
78288,11.4,2.9,1,New,4783,West
78289,4.2,4.7,0,Returning,960,Central
78290,5.1,3.6,1,Returning,6210,South
78291,4.7,3.7,0,New,968,West
78292,3.3,4.3,0,Premium,1490,North
78293,10.3,1.3,1,Returning,1195,West
78294,6.2,3.2,1,New,3569,South
78295,0.5,4.5,0,New,1106,South
78296,2.5,4.6,0,New,720,South
78297,6.9,3.8,1,Returning,1190,West
78298,6.1,3.8,1,New,1017,West
78299,3.3,4.5,0,Returning,2987,West
78300,1.1,3.9,0,New,1115,East
78301,3.4,3.7,0,Returning,2403,South
78302,3.1,4,0,New,1712,Central
78303,2.9,3.8,0,New,2596,South
78304,2.3,4.6,0,Returning,2855,North
78305,1,5,0,Returning,1815,North
78306,1.8,4.5,0,New,3637,West
78307,3,4.3,0,Returning,1367,North
78308,5.5,4.3,1,Returning,1698,Central
78309,4.8,4,0,New,1536,West
78310,4.8,4.4,0,Premium,1825,North
78311,6.3,2.8,1,New,3294,East
78312,1.1,4.8,0,Returning,1702,North
78313,4.7,3.8,0,Returning,1145,Central
78314,7.1,2.5,1,New,1078,Central
78315,4.9,3.8,0,New,833,East
78316,6,3.8,1,New,564,South
78317,4.4,3.8,0,New,2134,North
78318,5.3,3.6,1,Premium,1015,Central
78319,4.6,4.2,0,New,426,West
78320,4.8,3.6,0,New,1695,North
78321,3.3,4,0,Returning,2865,South
78322,3.4,4.3,0,Returning,1875,West
78323,6.6,2.9,1,New,1636,Central
78324,5,2.3,0,Premium,2632,Central
78325,7.9,3.4,1,New,1467,South
78326,1.9,4,0,Returning,1956,Central
78327,7,3.5,1,New,2016,South
78328,4.7,4.7,0,Premium,1957,West
78329,2.7,3.7,0,Premium,2606,Central
78330,4.1,4,0,New,1145,West
78331,3,5,0,New,3414,Central
78332,3.9,3.6,0,New,1311,Central
78333,7.5,3.6,1,Returning,4286,South
78334,0.6,4.8,0,New,3574,South
78335,1.5,4.4,0,New,5751,Central
78336,2.6,4.6,0,Returning,1681,West
78337,1,5,0,Premium,1240,South
78338,3.8,4.4,0,Returning,5824,South
78339,4.7,5,0,Premium,3768,East
78340,0.5,4.9,0,Returning,1162,West
78341,6.4,3.8,1,Returning,1148,South
78342,1.5,4.4,0,New,3838,East
78343,7.6,2.7,1,New,2867,South
78344,2.9,3.7,0,Returning,732,South
78345,2.1,5,0,New,2862,North
78346,5.9,3.7,1,Returning,1909,West
78347,2.7,4.4,0,New,2387,North
78348,3.4,4.5,0,Returning,2384,Central
78349,1.6,4.1,0,New,940,South
78350,3.5,3.5,0,Returning,1146,Central
78351,3.6,4,0,New,1992,South
78352,3,4.6,0,Returning,2081,Central
78353,4.6,4,0,Premium,1175,Central
78354,8.2,2.6,1,Returning,2604,East
78355,5.1,3.8,1,Premium,3807,North
78356,2.9,4.3,0,New,2670,East
78357,1.3,5,0,New,1520,East
78358,2.9,4.8,0,New,1657,North
78359,2.2,4.8,0,Premium,2031,South
78360,5.3,2.8,1,New,2288,East
78361,3.3,4.3,0,Premium,1337,North
78362,1.7,3,0,New,1459,East
78363,3.6,4.3,0,Premium,3666,East
78364,4,4.9,0,Premium,2991,West
78365,6.2,3.5,1,New,2356,North
78366,2.7,3.9,0,Returning,566,Central
78367,1.3,5,0,Returning,2617,North
78368,8.3,2.9,1,New,2796,East
78369,4.7,4.2,0,New,799,East
78370,3.2,3.9,0,New,2880,North
78371,2.1,3.9,0,New,1227,South
78372,9.7,2,1,New,4109,East
78373,3,4,0,Returning,2554,South
78374,1.8,4.4,0,New,2193,East
78375,4.7,2.9,0,Returning,1133,East
78376,4.7,4.6,0,New,377,East
78377,5.9,2.7,1,Returning,2750,South
78378,3.9,3.2,0,Premium,1924,East
78379,3,4.8,0,New,1192,West
78380,4,4,0,New,1208,East
78381,8.9,2.2,1,New,948,East
78382,5.3,3.3,1,New,506,South
78383,0.8,5,0,New,779,North
78384,4.2,4.6,0,New,1564,South
78385,5.5,3.4,1,Returning,1929,South
78386,1,3.9,0,New,2035,West
78387,10.1,3.4,1,Premium,1608,South
78388,6.3,3.6,1,Returning,2113,East
78389,10,2.4,1,New,1265,North
78390,10.4,2.8,1,Returning,1733,West
78391,9,3.8,1,Returning,2676,West
78392,1.6,5,0,New,2499,East
78393,11,2.5,1,Returning,772,West
78394,6.6,3.8,1,New,2995,East
78395,4.1,4.3,0,Returning,3512,South
78396,4.4,4.1,0,Returning,2794,East
78397,12.5,1,1,Returning,2868,East
