Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
90418,4.1,4.4,0,On Time,New,1236,North,0.341500686,"(4, 5]"
90419,8.7,3.2,1,Late,New,752,South,0.344847984,"(7, 10]"
90420,3.4,4.3,0,On Time,New,828,South,0.344900562,"(3, 4]"
90421,7.3,4.1,1,Late,New,1937,North,0.341983548,"(7, 10]"
90422,2.7,4.6,0,On Time,Premium,777,North,0.341006186,"(2, 3]"
90423,2.7,4,0,On Time,Premium,1928,North,0.341798637,"(2, 3]"
90424,5.3,3,1,Late,Returning,1381,East,0.346319226,"(5, 7]"
90425,0.6,5,0,On Time,New,2235,Central,0.348334407,"(0, 2]"
90426,1.1,5,0,On Time,Returning,1113,West,0.342227418,"(0, 2]"
90427,5.1,3.7,1,Late,New,1317,East,0.345086337,"(5, 7]"
90428,6.6,3.1,1,Late,New,1511,North,0.341690072,"(5, 7]"
90429,2.3,4.4,0,On Time,New,1816,East,0.34543174,"(2, 3]"
90430,4.9,3.9,0,On Time,New,1382,East,0.34513132,"(4, 5]"
90431,3.2,4.7,0,On Time,Returning,2534,North,0.34357915,"(3, 4]"
90432,8.3,3.9,1,Late,New,1661,South,0.3454771,"(7, 10]"
90433,2.1,4.6,0,On Time,Returning,3338,Central,0.350296424,"(2, 3]"
90434,3.3,4.5,0,On Time,New,1119,West,0.341049666,"(3, 4]"
90435,1.5,4.5,0,On Time,Returning,1173,South,0.346327901,"(0, 2]"
90436,6.5,3.3,1,Late,New,1847,West,0.341550814,"(5, 7]"
90437,2.2,3.7,0,On Time,New,1311,South,0.345234802,"(2, 3]"
90438,3.2,4,0,On Time,Returning,1679,North,0.342988939,"(3, 4]"
90439,4.5,3.7,0,On Time,New,683,West,0.340749698,"(4, 5]"
90440,1.6,4.1,0,On Time,Returning,1602,West,0.34256456,"(0, 2]"
90441,2.4,4.9,0,On Time,Returning,5192,Central,0.351589545,"(2, 3]"
90442,2.3,5,0,On Time,Returning,807,Central,0.348534661,"(2, 3]"
90443,6,3.3,1,Late,Returning,1558,West,0.342534218,"(5, 7]"
90444,15,1.9,1,Late,Returning,1195,East,0.346190304,"(10, 15]"
90445,8.9,2.5,1,Late,New,666,South,0.344788491,"(7, 10]"
90446,2.7,5,0,On Time,New,1377,South,0.345280486,"(2, 3]"
90447,7.3,2.8,1,Late,Returning,956,East,0.346024679,"(7, 10]"
90448,1.7,5,0,On Time,New,15709,West,0.351159829,"(0, 2]"
90449,1.2,4.5,0,On Time,Returning,1459,North,0.34283715,"(0, 2]"
90450,2.1,4.5,0,On Time,Returning,4981,East,0.348818921,"(2, 3]"
90451,4,3.8,0,On Time,New,5971,East,0.348314095,"(3, 4]"
90452,4.4,4.1,0,On Time,Returning,2223,Central,0.349519795,"(4, 5]"
90453,3.2,4.5,0,On Time,New,701,West,0.34076208,"(3, 4]"
90454,4.1,3.8,0,On Time,Premium,2044,North,0.34187855,"(4, 5]"
90455,1,4.9,0,On Time,Premium,1378,East,0.344949059,"(0, 2]"
90456,5.3,3,1,Late,Returning,2607,North,0.343629565,"(5, 7]"
90457,9.7,3.5,1,Late,Returning,1043,North,0.342550219,"(7, 10]"
90458,2.6,4.3,0,On Time,New,1181,East,0.344992228,"(2, 3]"
90459,4.3,3.2,0,On Time,New,1601,East,0.345282899,"(4, 5]"
90460,2.1,4.9,0,On Time,Returning,1857,North,0.343111774,"(2, 3]"
90461,7,2.9,1,Late,New,2434,East,0.345859739,"(5, 7]"
90462,3.3,4,0,On Time,New,2777,West,0.342191531,"(3, 4]"
90463,2.2,5,0,On Time,Returning,911,East,0.345993499,"(2, 3]"
90464,4.2,5,0,On Time,New,2228,South,0.345869794,"(4, 5]"
90465,2.1,5,0,On Time,Returning,1944,South,0.346862551,"(2, 3]"
90466,4,5,0,On Time,New,2136,East,0.345653326,"(3, 4]"
90467,6.8,2.9,1,Late,New,1202,East,0.345006759,"(5, 7]"
90468,4.4,4,0,On Time,Premium,3940,South,0.346876802,"(4, 5]"
90469,2.3,4.1,0,On Time,New,2073,Central,0.348221813,"(2, 3]"
90470,2.1,5,0,On Time,Premium,1833,West,0.341362573,"(2, 3]"
90471,7.9,3.8,1,Late,New,2652,South,0.346163586,"(7, 10]"
90472,7,2.6,1,Late,New,1830,East,0.345441433,"(5, 7]"
90473,1.4,4.4,0,On Time,New,3862,Central,0.349466146,"(0, 2]"
90474,7.8,2.9,1,Late,Premium,1471,West,0.341113398,"(7, 10]"
90475,0.5,5,0,On Time,Returning,1139,North,0.342616424,"(0, 2]"
90476,2.5,5,0,On Time,New,3716,East,0.34674839,"(2, 3]"
90477,12.2,2.4,1,Late,Returning,1617,East,0.346482837,"(10, 15]"
90478,6.3,3.5,1,Late,New,665,East,0.344635276,"(5, 7]"
90479,3,5,0,On Time,Returning,1188,North,0.342650218,"(2, 3]"
90480,4.5,3.7,0,On Time,Returning,1119,East,0.346137633,"(4, 5]"
90481,4.5,3.5,0,On Time,New,637,South,0.344768431,"(4, 5]"
90482,2.4,5,0,On Time,Returning,969,South,0.346186502,"(2, 3]"
90483,4.5,3.8,0,On Time,New,859,South,0.34492201,"(4, 5]"
90484,1.3,5,0,On Time,New,2344,East,0.345797393,"(0, 2]"
90485,2.6,4,0,On Time,Premium,1569,South,0.345233839,"(2, 3]"
90486,3,4.1,0,On Time,Premium,1584,West,0.341191169,"(2, 3]"
90487,6.1,3.7,1,Late,Returning,2182,East,0.346874681,"(5, 7]"
90488,3.4,3.4,0,On Time,Premium,812,Central,0.347165935,"(3, 4]"
90489,5.2,4.1,1,Late,Returning,2930,South,0.347546856,"(5, 7]"
90490,7.1,3.4,1,Late,New,2163,North,0.342139291,"(7, 10]"
90491,1.4,4,0,On Time,Returning,565,North,0.342220667,"(0, 2]"
90492,6.4,2.4,1,Late,New,2226,West,0.341811854,"(5, 7]"
90493,10.1,1.4,1,Late,New,1282,West,0.341161843,"(10, 15]"
90494,3.8,4.2,0,On Time,Returning,807,Central,0.348534661,"(3, 4]"
90495,2.5,4.3,0,On Time,New,901,South,0.344951069,"(2, 3]"
90496,4.6,4.2,0,On Time,Premium,5032,North,0.343940104,"(4, 5]"
90497,1.4,4.5,0,On Time,Returning,1899,South,0.346831335,"(0, 2]"
90498,4.9,3.5,0,On Time,Returning,1891,West,0.342763886,"(4, 5]"
90499,1.5,4.1,0,On Time,New,1267,East,0.345051737,"(0, 2]"
90500,6.3,2.9,1,Late,Returning,2189,West,0.342969478,"(5, 7]"
90501,2.1,4.7,0,On Time,Returning,4303,West,0.344429624,"(2, 3]"
90502,6.1,3,1,Late,New,2963,South,0.346379154,"(5, 7]"
90503,3.6,3.8,0,On Time,Returning,904,East,0.345988648,"(3, 4]"
90504,1.6,4.8,0,On Time,Returning,1366,West,0.34240183,"(0, 2]"
90505,10.5,1.6,1,Late,New,2912,North,0.342655691,"(10, 15]"
90506,3.8,4.8,0,On Time,New,1817,West,0.341530155,"(3, 4]"
90507,4.2,3.3,0,On Time,New,3751,West,0.34286318,"(4, 5]"
90508,1.7,5,0,On Time,Returning,1328,East,0.346282488,"(0, 2]"
90509,3.4,3.9,0,On Time,New,2320,Central,0.34839349,"(3, 4]"
90510,4.5,4.9,0,On Time,Returning,2246,West,0.343008809,"(4, 5]"
90511,10.7,2.1,1,Late,Returning,3565,North,0.344291499,"(10, 15]"
90512,7.5,2.8,1,Late,Returning,1123,North,0.342605389,"(7, 10]"
90513,9.7,3.3,1,Late,New,2556,South,0.346097057,"(7, 10]"
90514,4.5,3.7,0,On Time,Returning,503,East,0.345710856,"(4, 5]"
90515,4.5,2.4,0,On Time,Returning,2422,East,0.347041191,"(4, 5]"
90516,1.6,5,0,On Time,Returning,3215,Central,0.350210712,"(0, 2]"
90517,5.9,4.9,1,Late,New,4005,West,0.343038436,"(5, 7]"
90518,1.5,5,0,On Time,Returning,1948,East,0.34671237,"(0, 2]"
90519,8.6,3.3,1,Late,New,2728,East,0.346063438,"(7, 10]"
90520,1.9,5,0,On Time,New,1400,North,0.341613623,"(0, 2]"
90521,2.6,5,0,On Time,Returning,645,East,0.345809215,"(2, 3]"
90522,2.6,5,0,On Time,Premium,650,North,0.340918802,"(2, 3]"
90523,6,3.5,1,Late,New,3270,East,0.346439112,"(5, 7]"
90524,2.5,4.6,0,On Time,Premium,806,East,0.344553402,"(2, 3]"
90525,4,3.5,0,On Time,Premium,4337,South,0.347152258,"(3, 4]"
90526,2.4,4.8,0,On Time,Premium,988,Central,0.347288087,"(2, 3]"
90527,5.1,4.8,1,Late,New,1463,East,0.34518738,"(5, 7]"
90528,3,3.1,0,On Time,Returning,1415,North,0.342806796,"(2, 3]"
90529,2.8,3.1,0,On Time,New,3927,South,0.347047747,"(2, 3]"
90530,1.8,4.1,0,On Time,New,3336,West,0.342576928,"(0, 2]"
90531,7.2,3,1,Late,Returning,2232,East,0.346909367,"(7, 10]"
90532,2.7,3.7,0,On Time,New,720,North,0.341145465,"(2, 3]"
90533,3.4,3.4,0,On Time,New,1023,West,0.340983607,"(3, 4]"
90534,11.2,2.6,1,Late,Returning,2287,Central,0.349564351,"(10, 15]"
90535,15,1.4,1,Late,New,3972,North,0.343387147,"(10, 15]"
90536,4.7,3.2,0,On Time,New,1507,Central,0.347828564,"(4, 5]"
90537,5,3.3,0,On Time,New,4127,West,0.34312263,"(4, 5]"
90538,2.4,4.7,0,On Time,New,1712,Central,0.347970971,"(2, 3]"
90539,3.3,4.3,0,On Time,Premium,737,Central,0.347113888,"(3, 4]"
90540,4.4,3.5,0,On Time,Returning,2483,Central,0.349700821,"(4, 5]"
90541,4.5,4.2,0,On Time,New,796,South,0.344878423,"(4, 5]"
90542,4.5,3.1,0,On Time,Premium,1264,North,0.341341372,"(4, 5]"
90543,8.6,2.5,1,Late,New,1140,East,0.344963859,"(7, 10]"
90544,1.9,3.6,0,On Time,New,1159,East,0.344977005,"(0, 2]"
90545,1.8,4.5,0,On Time,Returning,625,West,0.341891125,"(0, 2]"
90546,2.6,4,0,On Time,New,1658,Central,0.347933456,"(2, 3]"
90547,4.9,3.5,0,On Time,New,844,Central,0.347368183,"(4, 5]"
90548,7.6,2.9,1,Late,Returning,1832,North,0.34309452,"(7, 10]"
90549,5.3,4,1,Late,Returning,3101,North,0.343970821,"(5, 7]"
90550,4.2,4.2,0,On Time,Returning,1926,North,0.343159395,"(4, 5]"
90551,2.5,3.1,0,On Time,New,3774,North,0.34325046,"(2, 3]"
90552,6.1,4.5,1,Late,Returning,770,East,0.345895809,"(5, 7]"
90553,6.2,2.3,1,Late,Premium,967,East,0.344664745,"(5, 7]"
90554,2.7,4.4,0,On Time,New,1895,South,0.345639139,"(2, 3]"
90555,11.3,1.8,1,Late,New,2773,South,0.346247449,"(10, 15]"
90556,5.1,3.7,1,Late,Returning,4413,East,0.348423968,"(5, 7]"
90557,1.1,4.2,0,On Time,New,1526,Central,0.347841761,"(0, 2]"
90558,2.1,4.9,0,On Time,Premium,896,North,0.341088075,"(2, 3]"
90559,2.2,3.9,0,On Time,New,2798,Central,0.348725836,"(2, 3]"
90560,0.6,5,0,On Time,New,751,Central,0.347303628,"(0, 2]"
90561,1.7,4.1,0,On Time,New,794,East,0.344724498,"(0, 2]"
90562,1.2,4.6,0,On Time,New,999,East,0.344866306,"(0, 2]"
90563,3.5,4.8,0,On Time,New,2535,West,0.342024751,"(3, 4]"
90564,3.8,4.6,0,On Time,New,2071,North,0.342075887,"(3, 4]"
90565,1.8,3.8,0,On Time,New,6814,Central,0.351523884,"(0, 2]"
90566,3.9,4.9,0,On Time,New,1933,South,0.345665456,"(3, 4]"
90567,3.4,3.2,0,On Time,New,3755,West,0.342865939,"(3, 4]"
90568,2.7,5,0,On Time,Returning,4551,South,0.348673234,"(2, 3]"
90569,5.8,3.1,1,Late,New,1334,Central,0.347708407,"(5, 7]"
90570,7.8,3.5,1,Late,New,3794,East,0.346802493,"(7, 10]"
90571,12.1,1,1,Late,New,2084,East,0.345617314,"(10, 15]"
90572,10.5,1.6,1,Late,New,2125,North,0.342113101,"(10, 15]"
90573,8.8,2.2,1,Late,New,1304,East,0.345077341,"(7, 10]"
90574,5.1,4.7,1,Late,Premium,3299,South,0.346432265,"(5, 7]"
90575,5.4,4.2,1,Late,Returning,2135,North,0.343303658,"(5, 7]"
90576,5.1,4.7,1,Late,Premium,1753,South,0.345361209,"(5, 7]"
90577,3,5,0,On Time,New,812,South,0.344889493,"(2, 3]"
90578,11.2,2.2,1,Late,New,828,North,0.341219799,"(10, 15]"
90579,3.6,5,0,On Time,New,1517,South,0.345377402,"(3, 4]"
90580,5,3.7,0,On Time,New,1933,North,0.341980792,"(4, 5]"
90581,3.4,4.6,0,On Time,Returning,1889,Central,0.34928731,"(3, 4]"
90582,1.3,4.3,0,On Time,New,1471,East,0.345192917,"(0, 2]"
90583,2,4.6,0,On Time,New,1698,East,0.345350047,"(0, 2]"
90584,8.5,2.3,1,Late,New,1766,East,0.345397123,"(7, 10]"
90585,1.8,3.9,0,On Time,Returning,2732,West,0.343344247,"(0, 2]"
90586,4.6,3.9,0,On Time,Returning,3184,South,0.34772324,"(4, 5]"
90587,4.1,3.7,0,On Time,Returning,2287,North,0.343408595,"(4, 5]"
90588,9.1,2.6,1,Late,Returning,4119,East,0.348219619,"(7, 10]"
90589,7,3.4,1,Late,Returning,1881,North,0.343128337,"(5, 7]"
90590,1.1,4.7,0,On Time,New,2591,West,0.342063342,"(0, 2]"
90591,6.7,3.2,1,Late,New,1258,East,0.345045509,"(5, 7]"
90592,2.2,4.7,0,On Time,New,1359,South,0.345268027,"(2, 3]"
90593,7.3,2.2,1,Late,Returning,3441,Central,0.350368207,"(7, 10]"
90594,3.5,4,0,On Time,Returning,1136,Central,0.348763436,"(3, 4]"
90595,3,4.7,0,On Time,New,1919,Central,0.348114795,"(2, 3]"
90596,3.2,3.1,0,On Time,New,759,South,0.344852826,"(3, 4]"
90597,2.3,4.7,0,On Time,Premium,1408,South,0.345122409,"(2, 3]"
90598,4.3,3.5,0,On Time,New,2349,Central,0.34841365,"(4, 5]"
90599,11.1,2.6,1,Late,Returning,736,North,0.342338543,"(10, 15]"
90600,0.9,4.5,0,On Time,New,3305,West,0.34255555,"(0, 2]"
90601,3.3,3.6,0,On Time,New,2137,South,0.345806755,"(3, 4]"
90602,4.7,3.1,0,On Time,Returning,2170,Central,0.349482899,"(4, 5]"
90603,1,3.9,0,On Time,New,1145,West,0.341067558,"(0, 2]"
90604,3.4,3.7,0,On Time,New,1902,North,0.341959431,"(3, 4]"
90605,10.7,1.9,1,Late,Premium,9924,East,0.350885744,"(10, 15]"
90606,2.5,4.6,0,On Time,Premium,1483,East,0.345021711,"(2, 3]"
90607,1.8,4.5,0,On Time,Returning,1330,North,0.342748162,"(0, 2]"
90608,3,4.5,0,On Time,Returning,3374,West,0.343787597,"(2, 3]"
90609,7.8,2.3,1,Late,New,3568,West,0.342736939,"(7, 10]"
90610,2.4,3.9,0,On Time,New,980,South,0.345005731,"(2, 3]"
90611,3.3,3.2,0,On Time,New,3010,West,0.342352145,"(3, 4]"
90612,1.6,5,0,On Time,New,2859,South,0.34630706,"(0, 2]"
90613,5.7,2.8,1,Late,Returning,1227,North,0.342677117,"(5, 7]"
90614,4.6,4.2,0,On Time,New,2495,South,0.346054786,"(4, 5]"
90615,10.9,2.5,1,Late,Premium,1313,South,0.345056667,"(10, 15]"
90616,5.3,3.4,1,Late,Returning,3598,West,0.34394235,"(5, 7]"
90617,15,2.1,1,Late,Returning,3919,South,0.348233876,"(10, 15]"
90618,12.3,1.5,1,Late,New,2420,East,0.34585004,"(10, 15]"
90619,1.1,5,0,On Time,New,662,East,0.344633201,"(0, 2]"
90620,3.6,4,0,On Time,Returning,2765,East,0.347279226,"(3, 4]"
90621,0.6,4.8,0,On Time,New,2480,Central,0.348504719,"(0, 2]"
90622,8.5,2.2,1,Late,New,1436,North,0.341638416,"(7, 10]"
90623,0.5,3.6,0,On Time,New,1531,South,0.345387094,"(0, 2]"
90624,10.5,3.6,1,Late,New,603,Central,0.347200906,"(10, 15]"
90625,4.8,4,0,On Time,Returning,1037,North,0.342546082,"(4, 5]"
90626,2.6,5,0,On Time,Returning,1868,Central,0.349272695,"(2, 3]"
90627,2.6,3,0,On Time,Returning,1123,North,0.342605389,"(2, 3]"
90628,3.5,4,0,On Time,Returning,777,East,0.345900658,"(3, 4]"
90629,1.7,3.8,0,On Time,New,2449,East,0.34587013,"(0, 2]"
90630,1.4,4.1,0,On Time,New,1287,East,0.345065577,"(0, 2]"
90631,8.7,2.9,1,Late,Premium,3163,West,0.342278802,"(7, 10]"
90632,10,2.3,1,Late,New,1738,South,0.345530417,"(7, 10]"
90633,3,4.4,0,On Time,Returning,1297,West,0.342354259,"(2, 3]"
90634,2.7,3.9,0,On Time,New,2006,South,0.345716016,"(2, 3]"
90635,3.7,3.8,0,On Time,New,1962,West,0.341630011,"(3, 4]"
90636,3.6,4.5,0,On Time,Returning,2434,Central,0.349666702,"(3, 4]"
90637,7.9,3.5,1,Late,New,1147,East,0.344968702,"(7, 10]"
90638,4,4.4,0,On Time,Returning,1399,Central,0.348946368,"(3, 4]"
90639,5.1,3.5,1,Late,Returning,1217,South,0.346358403,"(5, 7]"
90640,3.6,4.5,0,On Time,Premium,1670,North,0.341620929,"(3, 4]"
90641,1.3,5,0,On Time,New,1178,West,0.341090268,"(0, 2]"
90642,5.8,3.3,1,Late,New,652,North,0.341098667,"(5, 7]"
90643,2.9,4.1,0,On Time,Returning,595,West,0.341870457,"(2, 3]"
90644,2,5,0,On Time,New,1837,South,0.345598972,"(0, 2]"
90645,1.9,3.9,0,On Time,Premium,1841,South,0.345422133,"(0, 2]"
90646,2.8,3.8,0,On Time,Returning,1407,North,0.342801278,"(2, 3]"
90647,3.4,3,0,On Time,Returning,1730,South,0.346714114,"(3, 4]"
90648,4.8,3.3,0,On Time,Premium,2082,South,0.345589007,"(4, 5]"
90649,4.4,3.6,0,On Time,Returning,834,North,0.342406107,"(4, 5]"
90650,1.5,4.8,0,On Time,New,3187,Central,0.34899641,"(0, 2]"
90651,6.9,2.6,1,Late,New,14157,South,0.354179671,"(5, 7]"
90652,9.1,2.3,1,Late,Premium,2699,South,0.346016405,"(7, 10]"
90653,6.7,2.8,1,Late,New,2139,North,0.34212275,"(5, 7]"
90654,12.5,2.4,1,Late,Returning,1544,North,0.342895792,"(10, 15]"
90655,10.3,1.6,1,Late,Returning,1774,East,0.3465917,"(10, 15]"
90656,1.9,3.5,0,On Time,Returning,1619,Central,0.349099425,"(0, 2]"
90657,5.5,3,1,Late,New,612,East,0.344598623,"(5, 7]"
90658,6.5,2.9,1,Late,Returning,2072,Central,0.34941468,"(5, 7]"
90659,1.2,4.3,0,On Time,Returning,1735,South,0.346717582,"(0, 2]"
90660,3.1,3.5,0,On Time,Returning,1153,South,0.346314037,"(3, 4]"
90661,3.5,4.1,0,On Time,Premium,1011,North,0.341167221,"(3, 4]"
90662,5.8,3.5,1,Late,New,1078,Central,0.347530638,"(5, 7]"
90663,4.3,3.4,0,On Time,Returning,1195,North,0.342655046,"(4, 5]"
90664,5.3,4.4,1,Late,Premium,997,North,0.341157585,"(5, 7]"
90665,3.2,3.2,0,On Time,Returning,641,South,0.345959212,"(3, 4]"
90666,0.5,4.9,0,On Time,Returning,2813,North,0.34377185,"(0, 2]"
90667,4.2,4.3,0,On Time,Premium,3251,North,0.342710599,"(4, 5]"
90668,4.9,3,0,On Time,Returning,1405,East,0.346335863,"(4, 5]"
90669,2.8,4.6,0,On Time,Returning,852,North,0.342418518,"(2, 3]"
90670,4.4,3,0,On Time,Premium,3416,South,0.346513386,"(4, 5]"
90671,7.7,4,1,Late,Premium,2040,South,0.345559922,"(7, 10]"
90672,3.6,4.3,0,On Time,Returning,475,North,0.342158634,"(3, 4]"
90673,7.7,3.5,1,Late,New,2354,South,0.345957088,"(7, 10]"
90674,1.2,4.2,0,On Time,Returning,1895,East,0.346675612,"(0, 2]"
90675,5.7,4.5,1,Late,New,2515,East,0.345915854,"(5, 7]"
90676,5.7,3.7,1,Late,Returning,1519,East,0.346414893,"(5, 7]"
90677,2.1,3.7,0,On Time,New,3220,East,0.346404448,"(2, 3]"
90678,1.9,3.8,0,On Time,Returning,1968,East,0.346726241,"(0, 2]"
90679,0.6,5,0,On Time,New,1197,North,0.341473832,"(0, 2]"
90680,11.8,2.1,1,Late,New,852,West,0.340865955,"(10, 15]"
90681,4.2,4.5,0,On Time,Returning,1036,Central,0.348693892,"(4, 5]"
90682,8.1,3.2,1,Late,Premium,793,East,0.344544412,"(7, 10]"
90683,3.7,4.4,0,On Time,Premium,4889,North,0.343841307,"(3, 4]"
90684,3.3,4.7,0,On Time,New,1000,East,0.344866998,"(3, 4]"
90685,2.3,4.9,0,On Time,Premium,1799,South,0.345393055,"(2, 3]"
90686,4.1,3,0,On Time,Returning,731,East,0.34586879,"(4, 5]"
90687,4.1,3.9,0,On Time,New,5463,Central,0.350581458,"(4, 5]"
90688,1.4,5,0,On Time,Returning,3909,North,0.344529334,"(0, 2]"
90689,4.8,4.4,0,On Time,Returning,2834,North,0.343786357,"(4, 5]"
90690,4,4.1,0,On Time,New,4783,Central,0.350107546,"(3, 4]"
90691,4.1,4.3,0,On Time,Returning,2404,East,0.347028701,"(4, 5]"
90692,5.1,4.2,1,Late,New,4307,South,0.347311466,"(5, 7]"
90693,4.9,3.4,0,On Time,Returning,1906,South,0.346836191,"(4, 5]"
90694,2.6,5,0,On Time,New,2359,West,0.341903481,"(2, 3]"
90695,2.5,3.4,0,On Time,Premium,2900,East,0.346002883,"(2, 3]"
90696,5.3,3.9,1,Late,Returning,1604,South,0.34662673,"(5, 7]"
90697,7.2,3.6,1,Late,Returning,1011,Central,0.348676507,"(7, 10]"
90698,2.3,4.9,0,On Time,Returning,1550,West,0.342528701,"(2, 3]"
90699,0.8,2.5,0,On Time,New,1394,East,0.345139625,"(0, 2]"
90700,4.4,4.1,0,On Time,New,906,East,0.34480197,"(4, 5]"
90701,1.8,5,0,On Time,New,3760,West,0.342869389,"(0, 2]"
90702,1.7,3.5,0,On Time,New,1317,East,0.345086337,"(0, 2]"
90703,4.1,2.8,0,On Time,Returning,1717,North,0.34301516,"(4, 5]"
90704,2.7,4.2,0,On Time,Premium,1382,South,0.345104416,"(2, 3]"
90705,9.3,2.8,1,Late,New,1567,Central,0.347870241,"(7, 10]"
90706,1.9,4.9,0,On Time,Returning,2226,North,0.343366481,"(0, 2]"
90707,1.6,5,0,On Time,Returning,2357,East,0.34699609,"(0, 2]"
90708,6.9,2.2,1,Late,New,1341,South,0.345255567,"(5, 7]"
90709,3.9,3.8,0,On Time,Returning,1226,South,0.346364642,"(3, 4]"
90710,6.8,3,1,Late,Returning,5055,South,0.349023791,"(5, 7]"
90711,1.4,4.5,0,On Time,New,1048,Central,0.347509809,"(0, 2]"
90712,1.2,3.9,0,On Time,Returning,1341,North,0.34275575,"(0, 2]"
90713,8,2.9,1,Late,New,3390,East,0.346522313,"(7, 10]"
90714,7.7,2.4,1,Late,Premium,809,South,0.344707983,"(7, 10]"
90715,2.6,4.1,0,On Time,Premium,3692,North,0.343014846,"(2, 3]"
90716,10.3,2.5,1,Late,Returning,2810,West,0.343398098,"(10, 15]"
90717,1.5,3.4,0,On Time,New,1245,Central,0.3476466,"(0, 2]"
90718,8.1,3.3,1,Late,Returning,477,South,0.345845593,"(7, 10]"
90719,9.9,2.7,1,Late,Returning,2716,North,0.343704849,"(7, 10]"
90720,2.2,4.8,0,On Time,Returning,1491,North,0.342859227,"(2, 3]"
90721,3.7,4.1,0,On Time,New,6679,South,0.348959743,"(3, 4]"
90722,7.6,3,1,Late,Returning,2459,East,0.347066864,"(7, 10]"
90723,9,3.6,1,Late,Returning,2051,West,0.342874264,"(7, 10]"
90724,8.1,3.7,1,Late,New,1004,South,0.345022338,"(7, 10]"
90725,2.9,3.9,0,On Time,New,3385,Central,0.349134169,"(2, 3]"
90726,1.6,4.8,0,On Time,Returning,2490,South,0.347241409,"(0, 2]"
90727,6.8,3.4,1,Late,New,994,West,0.340963653,"(5, 7]"
90728,3.4,3.6,0,On Time,Returning,978,South,0.34619274,"(3, 4]"
90729,5.4,2.9,1,Late,Returning,1206,North,0.342662633,"(5, 7]"
90730,5.1,4,1,Late,Premium,1353,South,0.345084347,"(5, 7]"
90731,5.4,3.9,1,Late,Returning,1071,North,0.342569528,"(5, 7]"
90732,6.3,3.2,1,Late,Returning,1215,East,0.346204165,"(5, 7]"
90733,2.6,4.6,0,On Time,Returning,1281,West,0.342343228,"(2, 3]"
90734,8.7,2.6,1,Late,New,2122,East,0.34564363,"(7, 10]"
90735,4.8,3.7,0,On Time,New,3069,East,0.346299772,"(4, 5]"
90736,3.3,3.8,0,On Time,Returning,2045,Central,0.349395887,"(3, 4]"
90737,4.2,4.5,0,On Time,Returning,1008,South,0.346213532,"(4, 5]"
90738,5.3,3.9,1,Late,New,1790,Central,0.348025163,"(5, 7]"
90739,9.8,2.8,1,Late,New,2097,South,0.345779047,"(7, 10]"
90740,3.6,4.4,0,On Time,New,2327,South,0.345938381,"(3, 4]"
90741,5.9,3.4,1,Late,Returning,3512,North,0.344254862,"(5, 7]"
90742,15,1,1,Late,Returning,1794,West,0.342696978,"(10, 15]"
90743,9.3,3.4,1,Late,Returning,2681,North,0.343680674,"(7, 10]"
90744,5.9,3.7,1,Late,Returning,757,Central,0.348499898,"(5, 7]"
90745,4.1,4.3,0,On Time,Returning,879,West,0.342066143,"(4, 5]"
90746,4.8,3,0,On Time,Returning,1050,Central,0.348703628,"(4, 5]"
90747,5.6,3.3,1,Late,Premium,1547,North,0.341536224,"(5, 7]"
90748,9.5,3.4,1,Late,Returning,1130,West,0.342239136,"(7, 10]"
90749,2.7,4.6,0,On Time,Returning,2260,West,0.34301847,"(2, 3]"
90750,0.5,5,0,On Time,Returning,1128,East,0.34614387,"(0, 2]"
90751,7.7,2.5,1,Late,New,6244,North,0.344957451,"(7, 10]"
90752,7.9,2.6,1,Late,Premium,4361,Central,0.349632962,"(7, 10]"
90753,8.9,2.3,1,Late,Premium,1352,East,0.34493107,"(7, 10]"
90754,3.4,4.4,0,On Time,Returning,2564,South,0.347292771,"(3, 4]"
90755,8.6,3.1,1,Late,Returning,2485,Central,0.349702214,"(7, 10]"
90756,5.9,2.9,1,Late,Returning,2666,East,0.347210514,"(5, 7]"
90757,1.2,4.8,0,On Time,Premium,1872,Central,0.347901924,"(0, 2]"
90758,3.5,3.7,0,On Time,New,1881,West,0.341574228,"(3, 4]"
90759,0.8,5,0,On Time,Returning,3630,South,0.348033054,"(0, 2]"
90760,7.3,3.2,1,Late,New,1014,South,0.345029258,"(7, 10]"
90761,2.4,4.1,0,On Time,Returning,2772,West,0.343371863,"(2, 3]"
90762,5.8,3.4,1,Late,Returning,3072,South,0.347645459,"(5, 7]"
90763,2.6,4.5,0,On Time,New,1196,South,0.345155207,"(2, 3]"
90764,4.3,3.7,0,On Time,New,1889,Central,0.34809395,"(4, 5]"
90765,4.1,4.3,0,On Time,Returning,4944,South,0.348946571,"(4, 5]"
90766,1.6,4.7,0,On Time,New,3152,South,0.34651019,"(0, 2]"
90767,4.4,4.4,0,On Time,New,1228,East,0.34502475,"(4, 5]"
90768,5.5,4.2,1,Late,New,1291,Central,0.347678544,"(5, 7]"
90769,8.5,3.4,1,Late,Returning,987,West,0.342140573,"(7, 10]"
90770,3.8,3.8,0,On Time,Premium,4168,South,0.347034986,"(3, 4]"
90771,1.5,4.4,0,On Time,Returning,2965,East,0.347418057,"(0, 2]"
90772,1.5,5,0,On Time,Premium,3033,East,0.346095043,"(0, 2]"
