Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
47231,10% Discount,3654.13,0.1,0,0,0
47232,10% Discount,2700.2,0.1,0,0,0
47233,10% Discount,2005.97,0.1,0,0,0
47234,10% Discount,4647.12,0.1,0,0,0
47235,20% Discount,4195.75,0.2,1,3668.04,3668.04
47236,10% Discount,692.57,0.1,0,0,0
47237,20% Discount,3643.83,0.2,0,0,0
47238,10% Discount,1274.61,0.1,0,0,0
47239,10% Discount,575.05,0.1,0,0,0
47240,20% Discount,1483.88,0.2,0,0,0
47241,10% Discount,714.9,0.1,0,0,0
47242,10% Discount,3372.06,0.1,0,0,0
47243,10% Discount,3908.55,0.1,0,0,0
47244,20% Discount,1301.66,0.2,1,1134.4,1134.4
47245,10% Discount,1442.08,0.1,0,0,0
47246,20% Discount,1103.28,0.2,1,838.07,838.07
47247,20% Discount,3030.65,0.2,0,0,0
47248,20% Discount,2702.02,0.2,0,0,0
47249,10% Discount,527.68,0.1,1,519.2,519.2
47250,20% Discount,2163.35,0.2,0,0,0
47251,20% Discount,896.21,0.2,0,0,0
47252,10% Discount,3105.44,0.1,0,0,0
47253,10% Discount,2632.04,0.1,0,0,0
47254,20% Discount,2565.01,0.2,0,0,0
47255,20% Discount,3808.11,0.2,1,3099.53,3099.53
47256,10% Discount,2567.16,0.1,1,2413.27,2413.27
47257,20% Discount,2687.81,0.2,0,0,0
47258,20% Discount,3346.85,0.2,0,0,0
47259,10% Discount,1856.1,0.1,0,0,0
47260,10% Discount,4718.32,0.1,0,0,0
47261,20% Discount,1766.65,0.2,1,1492.39,1492.39
47262,10% Discount,4611.99,0.1,0,0,0
47263,20% Discount,4161.57,0.2,1,3628.3,3628.3
47264,20% Discount,4578.11,0.2,0,0,0
47265,10% Discount,1324.76,0.1,0,0,0
47266,10% Discount,1540.69,0.1,0,0,0
47267,10% Discount,4315.18,0.1,0,0,0
47268,10% Discount,4807.28,0.1,0,0,0
47269,20% Discount,3889.44,0.2,0,0,0
47270,10% Discount,3371.02,0.1,0,0,0
47271,20% Discount,4142.33,0.2,0,0,0
47272,20% Discount,687.19,0.2,0,0,0
47273,20% Discount,4344.54,0.2,0,0,0
47274,20% Discount,1765.07,0.2,0,0,0
47275,20% Discount,754.95,0.2,0,0,0
47276,20% Discount,3567.19,0.2,0,0,0
47277,10% Discount,3887.54,0.1,0,0,0
47278,20% Discount,3322.32,0.2,0,0,0
47279,20% Discount,2075.63,0.2,1,1762.4,1762.4
47280,20% Discount,1027.43,0.2,0,0,0
47281,20% Discount,3960.46,0.2,0,0,0
47282,10% Discount,713.11,0.1,0,0,0
47283,10% Discount,3918.64,0.1,0,0,0
47284,10% Discount,4808.52,0.1,0,0,0
47285,10% Discount,4985.66,0.1,0,0,0
47286,10% Discount,2283.38,0.1,0,0,0
47287,20% Discount,988.98,0.2,0,0,0
47288,10% Discount,925.39,0.1,1,866.23,866.23
47289,10% Discount,2711.89,0.1,0,0,0
47290,20% Discount,4062.9,0.2,0,0,0
47291,10% Discount,715.45,0.1,0,0,0
47292,20% Discount,1257.47,0.2,0,0,0
47293,10% Discount,3148.78,0.1,1,2614.87,2614.87
47294,10% Discount,884.56,0.1,0,0,0
47295,10% Discount,4452.85,0.1,0,0,0
47296,20% Discount,2763.94,0.2,1,2276.89,2276.89
47297,20% Discount,2240.76,0.2,0,0,0
47298,20% Discount,559.54,0.2,0,0,0
47299,10% Discount,1008.45,0.1,1,847.52,847.52
47300,20% Discount,4224.24,0.2,0,0,0
47301,20% Discount,3645.33,0.2,1,3139.46,3139.46
47302,10% Discount,591.74,0.1,0,0,0
47303,20% Discount,4882.88,0.2,0,0,0
47304,20% Discount,2089.64,0.2,1,1793.43,1793.43
47305,10% Discount,3228.76,0.1,1,3184.97,3184.97
47306,10% Discount,3751.71,0.1,1,3652.92,3652.92
47307,20% Discount,4804.33,0.2,0,0,0
47308,10% Discount,4506.95,0.1,0,0,0
47309,20% Discount,3188.36,0.2,0,0,0
47310,20% Discount,1127.08,0.2,0,0,0
47311,10% Discount,4302.6,0.1,0,0,0
47312,10% Discount,4175.39,0.1,0,0,0
47313,20% Discount,3376.14,0.2,1,2735.97,2735.97
47314,10% Discount,4951.54,0.1,0,0,0
47315,10% Discount,2877.34,0.1,0,0,0
47316,10% Discount,1461.8,0.1,0,0,0
47317,20% Discount,1641.96,0.2,0,0,0
47318,20% Discount,2329.74,0.2,0,0,0
47319,20% Discount,2402.17,0.2,1,1973.46,1973.46
47320,20% Discount,4240.2,0.2,0,0,0
47321,10% Discount,4491.26,0.1,0,0,0
47322,20% Discount,2222.33,0.2,0,0,0
47323,20% Discount,4753.86,0.2,1,3922.42,3922.42
47324,20% Discount,4676.38,0.2,0,0,0
47325,20% Discount,2347.59,0.2,1,1734.58,1734.58
47326,20% Discount,4406.31,0.2,0,0,0
47327,20% Discount,1007.69,0.2,0,0,0
47328,20% Discount,2800.55,0.2,0,0,0
47329,10% Discount,3707.03,0.1,1,3448.53,3448.53
47330,20% Discount,2055.06,0.2,1,1763.75,1763.75
47331,20% Discount,603.91,0.2,0,0,0
47332,20% Discount,749.59,0.2,0,0,0
47333,10% Discount,4525.53,0.1,0,0,0
47334,20% Discount,2833.21,0.2,0,0,0
47335,10% Discount,1185.33,0.1,0,0,0
47336,10% Discount,4559.53,0.1,0,0,0
47337,20% Discount,4739.83,0.2,0,0,0
47338,20% Discount,1967.31,0.2,0,0,0
47339,20% Discount,3136.94,0.2,0,0,0
47340,10% Discount,1966.09,0.1,0,0,0
47341,20% Discount,3763.68,0.2,0,0,0
47342,10% Discount,4765.69,0.1,0,0,0
47343,10% Discount,625.36,0.1,0,0,0
47344,10% Discount,2618.92,0.1,0,0,0
47345,10% Discount,4095.83,0.1,0,0,0
47346,20% Discount,3601.28,0.2,0,0,0
47347,10% Discount,1320.06,0.1,0,0,0
47348,10% Discount,2264.87,0.1,0,0,0
47349,20% Discount,2607.27,0.2,1,2039.99,2039.99
47350,20% Discount,3852.37,0.2,1,3324,3324
47351,10% Discount,2565.95,0.1,0,0,0
47352,10% Discount,1912.93,0.1,0,0,0
47353,20% Discount,2367.51,0.2,0,0,0
47354,10% Discount,4851,0.1,0,0,0
47355,10% Discount,710.46,0.1,0,0,0
47356,10% Discount,2002.07,0.1,0,0,0
47357,20% Discount,1390.89,0.2,0,0,0
47358,20% Discount,2302.27,0.2,1,1970.34,1970.34
47359,20% Discount,3135.89,0.2,0,0,0
47360,20% Discount,1374.27,0.2,0,0,0
47361,20% Discount,2419.23,0.2,0,0,0
47362,10% Discount,4225.33,0.1,0,0,0
47363,20% Discount,3389.56,0.2,0,0,0
47364,20% Discount,3556.59,0.2,1,2702.92,2702.92
47365,20% Discount,4731.64,0.2,0,0,0
47366,10% Discount,2340.32,0.1,1,2133.11,2133.11
47367,10% Discount,4991.04,0.1,0,0,0
47368,20% Discount,2219.2,0.2,0,0,0
47369,10% Discount,1322.08,0.1,0,0,0
47370,10% Discount,4133.7,0.1,0,0,0
47371,10% Discount,2794.87,0.1,0,0,0
47372,10% Discount,2052.27,0.1,0,0,0
47373,10% Discount,1608.46,0.1,0,0,0
47374,10% Discount,4196.71,0.1,1,3928.21,3928.21
47375,20% Discount,3037.99,0.2,0,0,0
47376,10% Discount,3309.86,0.1,0,0,0
47377,20% Discount,2580.2,0.2,0,0,0
47378,10% Discount,1465.11,0.1,0,0,0
47379,10% Discount,2019.12,0.1,0,0,0
47380,20% Discount,1079.18,0.2,0,0,0
47381,20% Discount,2035.35,0.2,0,0,0
47382,20% Discount,4607.15,0.2,0,0,0
47383,10% Discount,3086.88,0.1,0,0,0
47384,10% Discount,707.91,0.1,0,0,0
47385,20% Discount,3938.68,0.2,0,0,0
47386,10% Discount,3954.47,0.1,0,0,0
47387,20% Discount,3917.72,0.2,0,0,0
47388,20% Discount,3274.4,0.2,0,0,0
47389,20% Discount,641.8,0.2,0,0,0
47390,20% Discount,2221.88,0.2,0,0,0
47391,10% Discount,1963.74,0.1,0,0,0
47392,10% Discount,595.11,0.1,1,518.22,518.22
47393,20% Discount,885.49,0.2,0,0,0
47394,20% Discount,2391.91,0.2,1,2090.4,2090.4
47395,10% Discount,4463.44,0.1,0,0,0
47396,10% Discount,4827.83,0.1,0,0,0
47397,10% Discount,3845.42,0.1,0,0,0
47398,20% Discount,1515.33,0.2,0,0,0
47399,10% Discount,4647.75,0.1,0,0,0
47400,20% Discount,4900.91,0.2,0,0,0
47401,20% Discount,2436.11,0.2,0,0,0
47402,20% Discount,2848.54,0.2,0,0,0
47403,20% Discount,2057.02,0.2,0,0,0
47404,10% Discount,4334.21,0.1,0,0,0
47405,10% Discount,1839.57,0.1,0,0,0
47406,20% Discount,989.19,0.2,0,0,0
47407,20% Discount,2552.01,0.2,0,0,0
47408,10% Discount,1262.89,0.1,0,0,0
47409,20% Discount,2439.29,0.2,0,0,0
47410,10% Discount,3134.43,0.1,0,0,0
47411,10% Discount,4111.71,0.1,0,0,0
47412,20% Discount,3613.94,0.2,0,0,0
47413,20% Discount,3823.5,0.2,0,0,0
47414,10% Discount,3157.33,0.1,1,2775.21,2775.21
47415,10% Discount,866.15,0.1,0,0,0
47416,10% Discount,4460.13,0.1,0,0,0
47417,20% Discount,3641.66,0.2,0,0,0
47418,20% Discount,4054.5,0.2,0,0,0
47419,10% Discount,4734.18,0.1,0,0,0
47420,20% Discount,4856.6,0.2,1,3677.3,3677.3
47421,10% Discount,4835.7,0.1,0,0,0
47422,20% Discount,1713.14,0.2,0,0,0
47423,20% Discount,4332.3,0.2,0,0,0
47424,20% Discount,4813.99,0.2,0,0,0
47425,20% Discount,3678.44,0.2,0,0,0
47426,20% Discount,3721.65,0.2,1,2764.88,2764.88
47427,10% Discount,4478.9,0.1,0,0,0
47428,20% Discount,1793.97,0.2,0,0,0
47429,10% Discount,1363.39,0.1,1,1166.82,1166.82
47430,20% Discount,2466.32,0.2,0,0,0
47431,20% Discount,4774.45,0.2,1,3483.2,3483.2
47432,20% Discount,772.11,0.2,0,0,0
47433,10% Discount,2491.3,0.1,0,0,0
47434,20% Discount,3608.59,0.2,0,0,0
47435,20% Discount,3430.73,0.2,0,0,0
47436,10% Discount,4144.55,0.1,1,3411.4,3411.4
47437,20% Discount,1713.23,0.2,0,0,0
47438,10% Discount,1552.79,0.1,0,0,0
47439,10% Discount,4223.5,0.1,0,0,0
47440,20% Discount,4215.71,0.2,0,0,0
47441,10% Discount,1619.73,0.1,1,1509.74,1509.74
47442,20% Discount,2481.22,0.2,1,1911.14,1911.14
47443,20% Discount,2532.53,0.2,0,0,0
47444,10% Discount,2809.72,0.1,1,2349.54,2349.54
47445,20% Discount,4263.89,0.2,1,3118.64,3118.64
47446,10% Discount,3215.24,0.1,0,0,0
47447,10% Discount,2831.95,0.1,0,0,0
47448,20% Discount,1802.68,0.2,1,1423.08,1423.08
47449,20% Discount,681.83,0.2,1,537.57,537.57
47450,10% Discount,4631.5,0.1,0,0,0
47451,10% Discount,3722.93,0.1,0,0,0
47452,10% Discount,834.82,0.1,0,0,0
47453,20% Discount,1838.95,0.2,0,0,0
47454,10% Discount,3411.68,0.1,0,0,0
47455,10% Discount,1441.04,0.1,0,0,0
47456,20% Discount,972.89,0.2,0,0,0
47457,10% Discount,2976.44,0.1,0,0,0
47458,10% Discount,1980.69,0.1,0,0,0
47459,10% Discount,4224.83,0.1,0,0,0
47460,20% Discount,4778.22,0.2,0,0,0
47461,10% Discount,3144.48,0.1,1,2950.42,2950.42
47462,10% Discount,3708.03,0.1,0,0,0
47463,20% Discount,4925.43,0.2,0,0,0
47464,20% Discount,1516.79,0.2,0,0,0
47465,10% Discount,4571.88,0.1,1,3899.89,3899.89
47466,20% Discount,3017.04,0.2,0,0,0
47467,10% Discount,1344.38,0.1,1,1209.8,1209.8
47468,20% Discount,1801.26,0.2,0,0,0
47469,10% Discount,3596.37,0.1,0,0,0
47470,10% Discount,4648.88,0.1,1,3902.18,3902.18
47471,20% Discount,1035.37,0.2,1,908.79,908.79
47472,20% Discount,3376.65,0.2,1,2858.77,2858.77
47473,10% Discount,2196,0.1,0,0,0
47474,10% Discount,1947.63,0.1,0,0,0
47475,20% Discount,1310.19,0.2,0,0,0
47476,10% Discount,4496.72,0.1,1,3725.67,3725.67
47477,20% Discount,2139.15,0.2,1,1612.5,1612.5
47478,10% Discount,2494.79,0.1,0,0,0
47479,20% Discount,1433.21,0.2,0,0,0
47480,10% Discount,3235.3,0.1,0,0,0
47481,10% Discount,2480.89,0.1,0,0,0
47482,20% Discount,1368.51,0.2,0,0,0
47483,10% Discount,1897.17,0.1,0,0,0
47484,20% Discount,2260.25,0.2,0,0,0
47485,10% Discount,846.41,0.1,0,0,0
47486,10% Discount,733.37,0.1,1,669.38,669.38
47487,20% Discount,4966.19,0.2,0,0,0
47488,10% Discount,4674.71,0.1,0,0,0
47489,10% Discount,3169.2,0.1,0,0,0
47490,10% Discount,1601.48,0.1,0,0,0
47491,10% Discount,1545.86,0.1,0,0,0
47492,10% Discount,2482.36,0.1,1,2211.51,2211.51
47493,10% Discount,2237.7,0.1,0,0,0
47494,10% Discount,3798.63,0.1,0,0,0
47495,20% Discount,2331.99,0.2,1,1772.31,1772.31
47496,10% Discount,4799.18,0.1,0,0,0
47497,20% Discount,1638.1,0.2,0,0,0
47498,20% Discount,619.9,0.2,0,0,0
47499,10% Discount,3214.88,0.1,0,0,0
47500,10% Discount,4945.7,0.1,0,0,0
47501,10% Discount,4331.37,0.1,1,3783.22,3783.22
47502,20% Discount,523.46,0.2,1,414.23,414.23
47503,20% Discount,3088.42,0.2,0,0,0
47504,20% Discount,2542.07,0.2,0,0,0
47505,20% Discount,3957.65,0.2,0,0,0
47506,10% Discount,1637.24,0.1,0,0,0
47507,20% Discount,1596.85,0.2,0,0,0
47508,10% Discount,1925.18,0.1,0,0,0
47509,20% Discount,1607.73,0.2,0,0,0
47510,10% Discount,598.72,0.1,1,493.28,493.28
47511,10% Discount,3326.86,0.1,1,2863.15,2863.15
47512,20% Discount,3257.39,0.2,0,0,0
47513,20% Discount,4333.03,0.2,0,0,0
47514,20% Discount,3639.86,0.2,0,0,0
47515,10% Discount,3383.91,0.1,0,0,0
47516,20% Discount,1544.42,0.2,0,0,0
47517,20% Discount,3830.59,0.2,1,2794.25,2794.25
47518,10% Discount,4349.2,0.1,0,0,0
47519,10% Discount,2497.58,0.1,0,0,0
47520,20% Discount,2932.27,0.2,0,0,0
47521,20% Discount,4029.51,0.2,0,0,0
47522,20% Discount,2595.3,0.2,0,0,0
47523,20% Discount,3499.31,0.2,0,0,0
47524,10% Discount,1466.71,0.1,1,1405.15,1405.15
47525,20% Discount,3129.14,0.2,1,2555.69,2555.69
47526,10% Discount,667.3,0.1,1,636.4,636.4
47527,10% Discount,1440.37,0.1,0,0,0
47528,10% Discount,4643.93,0.1,0,0,0
47529,20% Discount,3178.48,0.2,0,0,0
47530,10% Discount,2549.79,0.1,0,0,0
47531,20% Discount,2848.88,0.2,0,0,0
47532,20% Discount,500.13,0.2,0,0,0
47533,20% Discount,2568.2,0.2,0,0,0
47534,10% Discount,1147.92,0.1,0,0,0
47535,10% Discount,4361.6,0.1,0,0,0
47536,10% Discount,2360.86,0.1,0,0,0
47537,20% Discount,1544.04,0.2,1,1239.08,1239.08
47538,10% Discount,2803.32,0.1,0,0,0
47539,20% Discount,2145.73,0.2,0,0,0
47540,20% Discount,2570.2,0.2,0,0,0
47541,20% Discount,3765.88,0.2,0,0,0
47542,10% Discount,2791.53,0.1,0,0,0
47543,20% Discount,4617.29,0.2,0,0,0
47544,10% Discount,1655.72,0.1,0,0,0
47545,10% Discount,1967.29,0.1,0,0,0
47546,20% Discount,3998.96,0.2,0,0,0
47547,10% Discount,4025.25,0.1,0,0,0
47548,20% Discount,4894.67,0.2,0,0,0
47549,10% Discount,3327.77,0.1,0,0,0
47550,10% Discount,3082.25,0.1,0,0,0
47551,10% Discount,3149.82,0.1,0,0,0
47552,20% Discount,2125.95,0.2,0,0,0
47553,20% Discount,2232.31,0.2,1,1964.42,1964.42
47554,10% Discount,1759.34,0.1,0,0,0
47555,10% Discount,3185.97,0.1,0,0,0
47556,20% Discount,4281.09,0.2,0,0,0
47557,20% Discount,3350.68,0.2,0,0,0
47558,20% Discount,2626.62,0.2,0,0,0
47559,20% Discount,786.33,0.2,1,597.46,597.46
47560,10% Discount,1614.46,0.1,0,0,0
47561,20% Discount,4302.57,0.2,1,3516.41,3516.41
47562,20% Discount,2282.95,0.2,0,0,0
47563,10% Discount,4485.05,0.1,1,4152.43,4152.43
47564,20% Discount,1592.18,0.2,0,0,0
47565,20% Discount,3090.75,0.2,0,0,0
47566,20% Discount,4836.82,0.2,0,0,0
47567,10% Discount,3005.82,0.1,1,2710.73,2710.73
47568,10% Discount,1440.15,0.1,0,0,0
47569,10% Discount,1532.96,0.1,1,1337.19,1337.19
47570,10% Discount,1209.59,0.1,0,0,0
47571,20% Discount,595.53,0.2,1,519.58,519.58
47572,10% Discount,3615.92,0.1,0,0,0
47573,20% Discount,4023.88,0.2,1,3423.36,3423.36
47574,10% Discount,4191.16,0.1,0,0,0
47575,20% Discount,831.76,0.2,0,0,0
47576,10% Discount,4740.19,0.1,0,0,0
47577,10% Discount,3283.1,0.1,0,0,0
47578,10% Discount,897.57,0.1,1,831.78,831.78
47579,20% Discount,882,0.2,0,0,0
47580,20% Discount,2794.1,0.2,0,0,0
47581,10% Discount,1599.32,0.1,1,1313.87,1313.87
47582,10% Discount,1575.92,0.1,0,0,0
47583,20% Discount,552.95,0.2,0,0,0
47584,20% Discount,2670.55,0.2,0,0,0
47585,10% Discount,889.67,0.1,0,0,0
47586,10% Discount,845.43,0.1,0,0,0
47587,10% Discount,1213.91,0.1,0,0,0
47588,10% Discount,547.96,0.1,1,491.84,491.84
47589,10% Discount,965.75,0.1,1,948.8,948.8
47590,20% Discount,3174.54,0.2,1,2314.66,2314.66
47591,20% Discount,1655.16,0.2,1,1340.1,1340.1
47592,10% Discount,809.7,0.1,1,671.78,671.78
47593,20% Discount,1109.68,0.2,0,0,0
47594,20% Discount,694.14,0.2,0,0,0
47595,20% Discount,3996.31,0.2,0,0,0
47596,20% Discount,3026.69,0.2,0,0,0
47597,20% Discount,2633.6,0.2,0,0,0
47598,20% Discount,4429.71,0.2,0,0,0
47599,20% Discount,858.44,0.2,1,662.31,662.31
47600,10% Discount,667.26,0.1,1,624.16,624.16
47601,10% Discount,2408.41,0.1,0,0,0
47602,20% Discount,1688.09,0.2,0,0,0
47603,20% Discount,2641.18,0.2,0,0,0
47604,10% Discount,4565.43,0.1,0,0,0
47605,20% Discount,2508.16,0.2,1,2068.93,2068.93
47606,10% Discount,1270.39,0.1,0,0,0
47607,10% Discount,4090.25,0.1,0,0,0
47608,20% Discount,2249.56,0.2,0,0,0
47609,20% Discount,3897.71,0.2,0,0,0
47610,20% Discount,1136.26,0.2,0,0,0
47611,10% Discount,2017.2,0.1,0,0,0
47612,20% Discount,601.72,0.2,1,436.84,436.84
47613,20% Discount,1559.45,0.2,0,0,0
47614,10% Discount,3411.57,0.1,1,3068.9,3068.9
47615,10% Discount,1819.15,0.1,1,1647.14,1647.14
47616,10% Discount,1126.44,0.1,0,0,0
47617,20% Discount,753.08,0.2,0,0,0
47618,20% Discount,3212.4,0.2,0,0,0
47619,20% Discount,846.91,0.2,0,0,0
47620,20% Discount,4094.6,0.2,0,0,0
47621,20% Discount,2107.32,0.2,0,0,0
47622,10% Discount,1872.25,0.1,0,0,0
47623,10% Discount,3311.58,0.1,0,0,0
47624,10% Discount,3004.78,0.1,0,0,0
47625,10% Discount,4944.15,0.1,0,0,0
47626,20% Discount,730.57,0.2,0,0,0
47627,10% Discount,4331.16,0.1,0,0,0
47628,10% Discount,3197.62,0.1,0,0,0
47629,10% Discount,4471.79,0.1,0,0,0
47630,20% Discount,3622.61,0.2,0,0,0
47631,20% Discount,3930.57,0.2,0,0,0
47632,20% Discount,4040.15,0.2,0,0,0
47633,20% Discount,568.2,0.2,0,0,0
47634,20% Discount,4272.31,0.2,0,0,0
47635,10% Discount,3557.18,0.1,0,0,0
47636,10% Discount,4763.23,0.1,0,0,0
47637,10% Discount,1099.36,0.1,0,0,0
47638,10% Discount,4647.09,0.1,0,0,0
47639,20% Discount,4345.15,0.2,0,0,0
47640,10% Discount,1518.5,0.1,1,1304.66,1304.66
47641,20% Discount,1058.32,0.2,0,0,0
47642,10% Discount,3328.75,0.1,0,0,0
47643,10% Discount,3541.8,0.1,0,0,0
47644,20% Discount,3699.13,0.2,1,2978.72,2978.72
47645,10% Discount,4305,0.1,0,0,0
47646,10% Discount,3005.18,0.1,0,0,0
47647,10% Discount,1777.82,0.1,0,0,0
47648,10% Discount,4356.8,0.1,0,0,0
47649,20% Discount,2450.26,0.2,1,2137.99,2137.99
47650,20% Discount,2455.75,0.2,1,1930.53,1930.53
47651,10% Discount,2716.17,0.1,0,0,0
47652,20% Discount,4260,0.2,0,0,0
47653,20% Discount,4868.5,0.2,0,0,0
47654,10% Discount,1269.95,0.1,0,0,0
47655,10% Discount,1049.65,0.1,0,0,0
47656,20% Discount,1795.16,0.2,0,0,0
47657,20% Discount,4569.1,0.2,1,3836.04,3836.04
47658,10% Discount,2876.55,0.1,0,0,0
47659,10% Discount,525.46,0.1,1,512.12,512.12
47660,10% Discount,3118.64,0.1,1,2943.22,2943.22
47661,10% Discount,2970.31,0.1,0,0,0
47662,10% Discount,859.24,0.1,0,0,0
47663,20% Discount,1170.34,0.2,0,0,0
47664,20% Discount,918.65,0.2,0,0,0
47665,20% Discount,2845.2,0.2,0,0,0
47666,10% Discount,2889.42,0.1,0,0,0
47667,10% Discount,2570.63,0.1,0,0,0
47668,10% Discount,2529.39,0.1,1,2308.8,2308.8
47669,20% Discount,3112.02,0.2,0,0,0
47670,10% Discount,3479.7,0.1,1,3115.95,3115.95
47671,10% Discount,4837.02,0.1,0,0,0
47672,10% Discount,2953.1,0.1,0,0,0
47673,20% Discount,1695.6,0.2,0,0,0
47674,20% Discount,4885.7,0.2,0,0,0
47675,10% Discount,975.93,0.1,0,0,0
47676,20% Discount,1906.98,0.2,0,0,0
47677,20% Discount,4560.91,0.2,0,0,0
47678,10% Discount,4747.4,0.1,0,0,0
47679,10% Discount,3402.53,0.1,1,3085.52,3085.52
47680,20% Discount,565.8,0.2,0,0,0
47681,10% Discount,2491.57,0.1,0,0,0
47682,20% Discount,4697.4,0.2,0,0,0
47683,10% Discount,4503.65,0.1,0,0,0
47684,10% Discount,4521.99,0.1,0,0,0
47685,10% Discount,1822.33,0.1,0,0,0
47686,20% Discount,4211.67,0.2,0,0,0
47687,20% Discount,3525.41,0.2,1,2574.31,2574.31
47688,10% Discount,4521.67,0.1,1,3990.57,3990.57
47689,10% Discount,3370.61,0.1,0,0,0
47690,10% Discount,2188.18,0.1,0,0,0
47691,20% Discount,3354.81,0.2,0,0,0
47692,20% Discount,2110.28,0.2,0,0,0
47693,10% Discount,511.23,0.1,1,488.08,488.08
47694,20% Discount,4175.46,0.2,0,0,0
47695,20% Discount,4322.15,0.2,0,0,0
47696,10% Discount,3866.35,0.1,0,0,0
47697,20% Discount,1523.73,0.2,1,1178.63,1178.63
47698,10% Discount,1111.52,0.1,0,0,0
47699,20% Discount,1264.71,0.2,0,0,0
47700,10% Discount,2754.43,0.1,0,0,0
47701,20% Discount,1689.17,0.2,0,0,0
47702,20% Discount,4452.42,0.2,1,3367.62,3367.62
47703,20% Discount,2949.67,0.2,0,0,0
47704,10% Discount,2525.73,0.1,0,0,0
47705,20% Discount,4422.16,0.2,1,3250.05,3250.05
47706,20% Discount,864.83,0.2,1,652.14,652.14
47707,20% Discount,4419.42,0.2,0,0,0
47708,10% Discount,4109.59,0.1,1,3362.21,3362.21
47709,20% Discount,3591.88,0.2,0,0,0
47710,20% Discount,999.49,0.2,0,0,0
47711,20% Discount,735.77,0.2,0,0,0
47712,10% Discount,1247.5,0.1,0,0,0
47713,10% Discount,1716.34,0.1,0,0,0
47714,10% Discount,3273.05,0.1,0,0,0
47715,10% Discount,861.52,0.1,1,758.29,758.29
47716,10% Discount,1323.68,0.1,1,1234.69,1234.69
47717,20% Discount,1401.88,0.2,0,0,0
47718,20% Discount,3518.16,0.2,1,3073.28,3073.28
47719,10% Discount,2057.77,0.1,0,0,0
47720,20% Discount,1738.65,0.2,0,0,0
47721,20% Discount,630.91,0.2,0,0,0
47722,20% Discount,924.59,0.2,0,0,0
47723,20% Discount,2973.78,0.2,0,0,0
47724,20% Discount,3350.06,0.2,0,0,0
47725,10% Discount,3840.14,0.1,0,0,0
47726,20% Discount,2738.69,0.2,0,0,0
47727,10% Discount,1710.6,0.1,0,0,0
47728,20% Discount,1816,0.2,0,0,0
47729,20% Discount,3428.73,0.2,0,0,0
47730,10% Discount,2418.78,0.1,0,0,0
47731,20% Discount,1212.7,0.2,0,0,0
47732,10% Discount,517.48,0.1,0,0,0
47733,10% Discount,1669.98,0.1,0,0,0
47734,10% Discount,3900.02,0.1,0,0,0
47735,20% Discount,3491.29,0.2,1,2601.09,2601.09
47736,10% Discount,939.13,0.1,0,0,0
47737,20% Discount,2498.76,0.2,0,0,0
47738,20% Discount,1150.75,0.2,0,0,0
47739,20% Discount,2628.21,0.2,0,0,0
47740,20% Discount,998.07,0.2,1,850.63,850.63
47741,20% Discount,3557.5,0.2,1,2602.51,2602.51
47742,10% Discount,3127.85,0.1,0,0,0
47743,10% Discount,1665.57,0.1,0,0,0
47744,20% Discount,4965.9,0.2,1,3975.84,3975.84
47745,20% Discount,3148.88,0.2,1,2302.84,2302.84
47746,10% Discount,1709.33,0.1,1,1686.07,1686.07
47747,20% Discount,2109.85,0.2,1,1773.79,1773.79
47748,10% Discount,4622.74,0.1,0,0,0
47749,20% Discount,1414.37,0.2,0,0,0
47750,20% Discount,1416.96,0.2,0,0,0
47751,20% Discount,3067.54,0.2,0,0,0
47752,20% Discount,1994.62,0.2,0,0,0
47753,20% Discount,1868.84,0.2,0,0,0
47754,20% Discount,2346.39,0.2,0,0,0
47755,20% Discount,4240.03,0.2,0,0,0
47756,10% Discount,4284.55,0.1,0,0,0
47757,10% Discount,3496.4,0.1,0,0,0
47758,20% Discount,3097.83,0.2,0,0,0
47759,10% Discount,570.33,0.1,1,533.66,533.66
47760,10% Discount,3042.97,0.1,0,0,0
47761,20% Discount,4793.4,0.2,0,0,0
47762,20% Discount,4267.97,0.2,0,0,0
47763,10% Discount,1149.88,0.1,0,0,0
47764,10% Discount,4882.89,0.1,0,0,0
47765,20% Discount,1474.86,0.2,1,1230.97,1230.97
47766,20% Discount,1057.17,0.2,0,0,0
47767,20% Discount,1800.22,0.2,0,0,0
47768,10% Discount,1135.15,0.1,0,0,0
47769,20% Discount,1511.06,0.2,1,1259.63,1259.63
47770,20% Discount,1889.61,0.2,0,0,0
47771,20% Discount,3158.51,0.2,1,2671.73,2671.73
47772,10% Discount,3262.03,0.1,0,0,0
47773,10% Discount,2904.97,0.1,1,2825.5,2825.5
47774,20% Discount,1841.77,0.2,0,0,0
47775,20% Discount,4790.32,0.2,0,0,0
47776,20% Discount,1835.6,0.2,0,0,0
47777,20% Discount,2304.64,0.2,0,0,0
47778,20% Discount,2400.2,0.2,0,0,0
47779,10% Discount,601.02,0.1,1,553.28,553.28
47780,20% Discount,2429.53,0.2,0,0,0
47781,20% Discount,2022.57,0.2,0,0,0
47782,20% Discount,818.17,0.2,0,0,0
47783,20% Discount,4150.14,0.2,0,0,0
47784,10% Discount,3702.73,0.1,0,0,0
47785,10% Discount,1775.53,0.1,1,1607.11,1607.11
47786,10% Discount,1672.73,0.1,0,0,0
47787,20% Discount,4571.26,0.2,0,0,0
